game_id,season,week,home_team,away_team,home_rating,away_rating,home_win_prob,predicted_winner,actual_winner,confidence,correct,margin
676,2023,9,PIT,DEN,1575.6052681049846,1527.2425021279212,0.6445124496136286,PIT,PIT,0.28902489922725727,True,10
677,2023,9,BAL,NE,1503.1662861761988,1581.0095143632416,0.46717323974247754,NE,BAL,0.06565352051504492,False,3
678,2023,9,WAS,SF,1537.0532152321298,1524.455104226024,0.5960722855321127,WAS,WAS,0.19214457106422533,True,11
679,2023,9,NYG,CHI,1526.150347520976,1484.648360717608,0.6354130267712903,NYG,CHI,0.2708260535425806,False,-1
680,2023,9,MIN,GB,1571.0593075406055,1598.6001471193156,0.539434834728487,MIN,GB,0.07886966945697393,False,-8
681,2023,9,DET,IND,1377.2673546683354,1414.919798898247,0.5249444139364526,DET,IND,0.04988882787290527,False,-2
682,2023,9,DAL,NO,1460.8432275113446,1584.8533999385804,0.40197215755321775,NO,NO,0.1960556848935645,True,-12
683,2023,9,ARI,HOU,1524.6141888270809,1359.9172116974448,0.7798302557055203,ARI,ARI,0.5596605114110407,True,16
684,2023,9,KC,CAR,1552.8856692172442,1507.8977239890446,0.6400490127993449,KC,CAR,0.2800980255986898,False,-5
685,2023,9,BUF,JAX,1542.3127266684137,1540.8204640102017,0.5805899363367751,BUF,BUF,0.16117987267355027,True,19
686,2023,9,CLE,TB,1459.1634993669686,1377.1330910322454,0.6875758516719921,CLE,CLE,0.3751517033439842,True,6
687,2023,9,CIN,NYJ,1564.6921178761654,1417.4782472215347,0.762065414076621,CIN,CIN,0.524130828153242,True,5
688,2023,9,ATL,LAR,1531.4782364317086,1463.4556356839341,0.669997779827961,ATL,LAR,0.3399955596559221,False,-1
689,2023,10,WAS,LV,1557.0133684039927,1433.178685518591,0.7368102588962926,WAS,LV,0.4736205177925852,False,-11
690,2023,10,CAR,NYJ,1530.3743750566814,1409.4865817327347,0.7335074619821097,CAR,NYJ,0.4670149239642194,False,-12
691,2023,10,HOU,DEN,1348.310369046938,1510.560779365737,0.35037688322141336,DEN,HOU,0.2992462335571733,False,16
692,2023,10,JAX,ATL,1515.708692084056,1522.4686652024332,0.5689802760376967,JAX,ATL,0.13796055207539348,False,-5
693,2023,10,NE,PIT,1566.7412768223226,1592.2869908671687,0.5422868679425229,NE,NE,0.0845737358850458,True,3
694,2023,10,DAL,TB,1441.3227957436575,1365.4111744319564,0.6799599748440722,DAL,DAL,0.35991994968814445,True,3
695,2023,10,BUF,NO,1567.4244985945593,1604.3738317062675,0.5259536504934555,BUF,NO,0.0519073009869111,False,-10
696,2023,10,MIA,SEA,1535.2469043788622,1522.7241135927286,0.5959678885503192,MIA,MIA,0.19193577710063847,True,1
697,2023,10,PHI,LAR,1506.8221144605884,1472.4652069132096,0.6258326177604197,PHI,LAR,0.2516652355208393,False,-7
698,2023,10,TEN,CIN,1439.2705605105098,1572.6837833649654,0.3890320444709996,CIN,CIN,0.2219359110580008,True,-3
699,2023,10,SF,CLE,1504.4949510541612,1470.8854159672576,0.6248246389303009,SF,CLE,0.24964927786060187,False,-4
700,2023,10,BAL,LAC,1517.4345237171178,1454.0349753712205,0.6640873614870558,BAL,BAL,0.32817472297411165,True,12
701,2023,10,MIN,NYG,1547.6472039105415,1517.5047478177476,0.6201345537453271,MIN,MIN,0.24026910749065422,True,5
702,2023,10,KC,DET,1530.4090181496074,1365.9272303508897,0.7796174983109867,KC,KC,0.5592349966219734,True,3
703,2023,10,GB,ARI,1622.0122507493795,1536.2210314775878,0.6922073924649599,GB,ARI,0.38441478492991976,False,-1
704,2023,10,CHI,IND,1493.2939604208366,1426.2599232156929,0.6687383624635045,CHI,CHI,0.337476724927009,True,6
705,2023,11,LAR,KC,1498.0926359604614,1536.0942642454454,0.5244431234308882,LAR,LAR,0.04888624686177634,True,9
706,2023,11,MIN,PHI,1561.0757678007064,1481.1946854133366,0.68491189773174,MIN,MIN,0.36982379546348,True,12
707,2023,11,DEN,GB,1476.2786734124109,1612.7763807671165,0.38482016577194683,GB,GB,0.23035966845610634,True,-4
708,2023,11,TEN,DET,1429.1010077422454,1360.2419842550516,0.6710614710761585,TEN,TEN,0.3421229421523171,True,9
709,2023,11,NYG,ARI,1504.0761839275826,1545.4569014598508,0.5195896902029882,NYG,NYG,0.03917938040597635,True,4
710,2023,11,SEA,LAC,1517.1547410722626,1437.285678100373,0.6848969659608891,SEA,SEA,0.36979393192177823,True,14
711,2023,11,NYJ,BUF,1445.154836761483,1542.617500440114,0.4391937696520454,BUF,BUF,0.12161246069590925,True,-1
712,2023,11,ATL,NO,1542.7957218972183,1629.1808298607127,0.45495565532631166,NO,ATL,0.09008868934737668,False,1
713,2023,11,PIT,LV,1579.7421549112012,1467.8454403956473,0.7232688836474811,PIT,LV,0.4465377672949622,False,-8
714,2023,11,CHI,SF,1505.8048607264463,1484.6852557355733,0.6078251970148673,CHI,CHI,0.21565039402973452,True,5
715,2023,11,TB,WAS,1356.8337473322927,1522.3466135269364,0.346114368462738,WAS,TB,0.30777126307452396,False,1
716,2023,11,MIA,BAL,1540.8162768993282,1534.1838209879654,0.5877774304027997,MIA,BAL,0.17555486080559946,False,-11
717,2023,11,NE,CLE,1579.28611277829,1490.6951112858455,0.6956305093398756,NE,NE,0.39126101867975116,True,6
718,2023,11,CIN,CAR,1582.8533361332297,1494.7061200279331,0.6950893498274392,CIN,CAR,0.3901786996548784,False,-12
719,2023,11,HOU,IND,1382.5924750002641,1413.749022910083,0.5342597188320963,HOU,HOU,0.06851943766419266,True,2
720,2023,11,DAL,JAX,1449.9002228433212,1495.381635389271,0.5136949222840099,DAL,DAL,0.02738984456801985,True,2
721,2023,12,DEN,TB,1464.6154292578062,1365.2642722679125,0.7085839731733194,DEN,TB,0.4171679463466389,False,-12
722,2023,12,ARI,NE,1530.2785854143897,1590.6730884084016,0.49223730992850717,NE,NE,0.015525380142985656,True,-6
723,2023,12,CAR,CLE,1528.9898560661798,1479.308135655734,0.6462501018347276,CAR,CLE,0.2925002036694553,False,-3
724,2023,12,LV,KC,1498.0907809061357,1514.5659297326995,0.5552156083105882,LV,LV,0.1104312166211765,True,1
725,2023,12,DAL,LAR,1460.3690123791243,1519.6209704732073,0.49388124589156424,LAR,LAR,0.012237508216871529,True,-11
726,2023,12,HOU,WAS,1392.6829331775346,1513.9160885913166,0.4058209407520463,WAS,WAS,0.18835811849590745,True,-6
727,2023,12,JAX,MIA,1484.9128458534678,1511.6926365642187,0.5405230695022375,JAX,MIA,0.08104613900447499,False,-11
728,2023,12,NO,LAC,1621.9103915706394,1420.8172530769862,0.8136935023158662,NO,NO,0.6273870046317325,True,1
729,2023,12,BAL,ATL,1563.307461323075,1550.0661601872916,0.5969634188882197,BAL,BAL,0.19392683777643938,True,7
730,2023,12,IND,GB,1403.6585647328127,1624.4396249217211,0.2780183720036937,GB,GB,0.44396325599261255,True,-7
731,2023,12,SF,NYJ,1470.7652271736074,1439.3246046404001,0.621893327861834,SF,SF,0.2437866557236681,True,15
732,2023,12,TEN,SEA,1443.7894452327694,1533.6231660956491,0.4500375409562333,SEA,TEN,0.09992491808753345,False,17
733,2023,12,CIN,NYG,1548.5696000949831,1519.2544999730437,0.6190119885860214,CIN,NYG,0.2380239771720427,False,-1
734,2023,12,CHI,PHI,1519.7248892884122,1465.597318781012,0.6520786630929591,CHI,PHI,0.3041573261859183,False,-8
735,2023,12,BUF,MIN,1548.447732561197,1576.673134433031,0.5384556476392534,BUF,MIN,0.07691129527850671,False,-4
736,2023,12,PIT,DET,1549.4968144007128,1345.5535467645277,0.816167902610757,PIT,PIT,0.632335805221514,True,8
737,2023,13,JAX,KC,1458.3729192220098,1508.4457410729387,0.5070903040282706,JAX,KC,0.0141806080565412,False,-16
738,2023,13,MIN,DEN,1593.7858022272596,1429.8363968983383,0.7790904989254013,MIN,MIN,0.5581809978508026,True,8
739,2023,13,SF,DAL,1491.4364960001499,1436.4677619409479,0.6531763959381723,SF,SF,0.3063527918763447,True,2
740,2023,13,IND,DET,1393.150629789625,1338.1604863921423,0.6532043142961608,IND,IND,0.30640862859232154,True,3
741,2023,13,LAC,PIT,1418.4508041680056,1556.8898747730982,0.38217800496923887,PIT,PIT,0.23564399006152226,True,-6
742,2023,13,CAR,BUF,1511.4676945922179,1531.3350647669683,0.5503882917174917,CAR,CAR,0.10077658343498341,True,14
743,2023,13,PHI,ATL,1493.5644952978241,1533.4046220158252,0.5218029763052665,PHI,ATL,0.043605952610533016,False,-1
744,2023,13,CIN,LV,1540.1011147551133,1504.2109695658964,0.6278970679719353,CIN,LV,0.2557941359438707,False,-10
745,2023,13,MIA,CHI,1538.2325631956767,1491.7577127716002,0.6420185883387369,MIA,CHI,0.28403717667747386,False,-2
746,2023,13,TB,ARI,1400.0433046273804,1511.6334412424085,0.4192728771354437,ARI,ARI,0.1614542457291126,True,-1
747,2023,13,GB,TEN,1634.9475598649087,1474.3341182287918,0.7757677330094763,GB,GB,0.5515354660189526,True,9
748,2023,13,NO,BAL,1624.27684047962,1579.9689994945413,0.6391465580955271,NO,NO,0.27829311619105424,True,9
749,2023,13,CLE,NYJ,1496.830297129696,1418.6533358138577,0.6827910579263994,CLE,NYJ,0.36558211585279876,False,-2
750,2023,13,SEA,NYG,1503.0784930996267,1527.7229853129136,0.5435742682944128,SEA,NYG,0.0871485365888256,False,-9
751,2023,13,HOU,NE,1377.7139897258442,1609.3182325803828,0.26568713688789625,NE,NE,0.4686257262242075,True,-2
752,2023,13,LAR,WAS,1543.5222209113838,1528.885032043007,0.5988951994633606,LAR,LAR,0.19779039892672112,True,11
753,2023,14,PIT,DAL,1570.8830119005104,1429.0330310831012,0.7564215166689536,PIT,PIT,0.5128430333379073,True,16
754,2023,14,NYJ,SEA,1433.1409708926906,1478.323281871228,0.5141250308735855,NYJ,SEA,0.02825006174717104,False,-7
755,2023,14,TEN,BUF,1464.7104288460682,1507.2015835918266,0.5179939012424575,TEN,TEN,0.035987802484914955,True,8
756,2023,14,CHI,GB,1505.5724672368203,1644.5712492476323,0.3814175321452944,GB,CHI,0.23716493570941122,False,2
757,2023,14,DET,DEN,1328.7797448318202,1420.8019131240678,0.4469215614008414,DEN,DET,0.10615687719831723,False,4
758,2023,14,NYG,MIN,1552.4781965413124,1602.8202860015301,0.5067028705320874,NYG,MIN,0.013405741064174803,False,-3
759,2023,14,JAX,TB,1430.2784593046488,1394.5115351518975,0.627731326388098,JAX,JAX,0.25546265277619606,True,2
760,2023,14,ARI,LV,1517.1652107178913,1533.8402347740596,0.5549314545409996,ARI,LV,0.10986290908199914,False,-17
761,2023,14,WAS,BAL,1509.0826230482019,1563.6791605517312,0.5005806289452254,WAS,BAL,0.0011612578904507398,False,-4
762,2023,14,LAR,MIA,1563.3246299061889,1524.4178087304565,0.6319452639678511,LAR,MIA,0.2638905279357022,False,-6
763,2023,14,NE,CAR,1614.5999451752214,1535.6011757673596,0.6838147825797036,NE,NE,0.36762956515940726,True,11
764,2023,14,NO,LAC,1640.56667942243,1404.4576670405934,0.8423420270045887,NO,NO,0.6846840540091774,True,10
765,2023,14,IND,KC,1402.5313713499472,1536.5402009902998,0.3882174273834621,KC,KC,0.2235651452330758,True,-5
766,2023,14,CLE,PHI,1482.342662050863,1486.459436623835,0.5727077608961076,CLE,PHI,0.14541552179221529,False,-10
767,2023,14,CIN,ATL,1510.4718495469501,1540.5096806898143,0.5358617640485112,CIN,CIN,0.07172352809702232,True,1
768,2023,14,HOU,SF,1372.4322771310055,1498.8712268579966,0.3986158720835596,SF,SF,0.20276825583288083,True,-7
769,2023,15,CHI,CAR,1518.3564077255992,1520.4320614024552,0.5755805692329811,CHI,CAR,0.15116113846596213,False,-6
770,2023,15,HOU,NE,1356.7553001950953,1629.7690595401257,0.22183787262361016,NE,NE,0.5563242547527797,True,-11
771,2023,15,MIN,BUF,1616.5547891958497,1486.4214220502806,0.7437808550468841,MIN,MIN,0.48756171009376814,True,7
772,2023,15,KC,NYG,1549.653287231965,1538.7436933469928,0.593729858537819,KC,KC,0.18745971707563802,True,4
773,2023,15,TEN,ATL,1485.4905903876142,1534.162026570916,0.5091065283144653,TEN,TEN,0.01821305662893069,True,7
774,2023,15,CLE,SF,1454.928097210574,1514.5482037939069,0.49335152403644883,SF,SF,0.01329695192710234,True,-3
775,2023,15,TB,DEN,1386.4628100614982,1403.7137721463732,0.5541124686888511,TB,DEN,0.10822493737770222,False,-1
776,2023,15,NYJ,NO,1412.1894029821985,1647.3948145652748,0.26166246053896736,NO,NO,0.4766750789220653,True,-6
777,2023,15,CIN,PHI,1516.8195036658485,1513.8740014641241,0.5826256000320233,CIN,PHI,0.1652512000640467,False,-5
778,2023,15,ARI,LAR,1485.327363401465,1539.157843503307,0.5016830680702415,ARI,LAR,0.003366136140483089,False,-8
779,2023,15,LV,SEA,1565.678082090486,1499.27484978172,0.6679334589161641,LV,SEA,0.33586691783232814,False,-5
780,2023,15,DET,JAX,1345.8678858095147,1438.327184395048,0.4462996530242728,JAX,DET,0.10740069395145435,False,11
781,2023,15,GB,BAL,1631.7873087588534,1579.4020408446513,0.6497997927799548,GB,BAL,0.2995995855599096,False,-1
782,2023,15,WAS,IND,1493.3597427552818,1389.4182851082821,0.7140100928948672,WAS,WAS,0.42802018578973433,True,11
783,2023,15,PIT,MIA,1583.8491847373098,1548.5845951333383,0.6270553380923509,PIT,PIT,0.25411067618470184,True,3
784,2023,15,DAL,LAC,1416.0668582463018,1397.6295318977486,0.6041385379343928,DAL,DAL,0.20827707586878552,True,2
785,2023,16,ARI,CAR,1463.807707604418,1542.811508290927,0.4655106116663794,CAR,CAR,0.06897877666724117,True,-3
786,2023,16,TB,NYG,1378.8409458314609,1525.7308912462745,0.3707592400763778,NYG,TB,0.25848151984724443,False,10
787,2023,16,LAR,HOU,1560.677499300354,1346.9474931329373,0.8244705033939619,LAR,LAR,0.6489410067879238,True,18
788,2023,16,DET,WAS,1372.2759104587242,1506.931685593273,0.38733330118178905,WAS,WAS,0.2253333976364219,True,-7
789,2023,16,IND,NYJ,1375.846342270291,1402.9895416697286,0.5400034737300283,IND,IND,0.08000694746005665,True,9
790,2023,16,LAC,PHI,1389.0038549342917,1534.724584073845,0.37233081713000615,PHI,PHI,0.2553383657399877,True,-1
791,2023,16,NE,DAL,1639.5768666022836,1424.6925352097587,0.825430063460632,NE,DAL,0.6508601269212639,False,-5
792,2023,16,BAL,PIT,1588.2006702937251,1594.0262741546182,0.5702988559187578,BAL,PIT,0.14059771183751568,False,-14
793,2023,16,SF,JAX,1527.8659022373208,1411.9191597458387,0.7279107985911052,SF,SF,0.4558215971822104,True,6
794,2023,16,BUF,ATL,1476.3606759070492,1514.188228936444,0.5246930330234955,BUF,ATL,0.04938606604699092,False,-13
795,2023,16,LV,KC,1542.4438457278957,1562.6660893326832,0.5498827226023946,LV,KC,0.09976544520478914,False,-13
796,2023,16,CHI,GB,1495.9769608371275,1622.9886793097796,0.39782574669823706,GB,GB,0.20434850660352588,True,-11
797,2023,16,DEN,NO,1411.3356363764105,1656.5946758777447,0.25063676798601425,NO,NO,0.4987264640279715,True,-2
798,2023,16,SEA,MIN,1522.5090861443102,1626.6155353390811,0.42979699727206516,MIN,SEA,0.14040600545586968,False,15
799,2023,16,MIA,CLE,1538.4075057160298,1441.61039876716,0.7055387726800739,MIA,MIA,0.41107754536014784,True,4
800,2023,16,TEN,CIN,1505.4643880220863,1495.9689210561276,0.5917647932980117,TEN,CIN,0.18352958659602336,False,-5
801,2023,17,HOU,DAL,1337.5260668834783,1451.6399019963426,0.41573986289843395,DAL,HOU,0.1685202742031321,False,2
802,2023,17,MIN,CHI,1596.425397954872,1477.2849049417873,0.7315367171804571,MIN,MIN,0.4630734343609142,True,2
803,2023,17,WAS,IND,1522.111322130444,1396.7717907812676,0.7384866694298176,WAS,IND,0.4769733388596351,False,-5
804,2023,17,KC,NE,1591.4251784204882,1612.6294998156998,0.548483075089753,KC,KC,0.09696615017950605,True,6
805,2023,17,PIT,DET,1624.8326574268328,1357.0962739215531,0.8650426446984064,PIT,PIT,0.7300852893968128,True,3
806,2023,17,GB,SEA,1641.6807352051198,1552.6992235285193,0.696106257010406,GB,GB,0.3922125140208119,True,5
807,2023,17,PHI,ARI,1539.5655365063421,1451.3484355421215,0.6951746044487165,PHI,ARI,0.39034920889743296,False,-8
808,2023,17,ATL,NYG,1541.4139996084807,1497.4425807307707,0.6386997835303322,ATL,NYG,0.2773995670606644,False,-7
809,2023,17,BUF,CIN,1449.1349052350124,1517.083790157784,0.48137368009232573,CIN,CIN,0.03725263981534854,True,-10
810,2023,17,LV,LAR,1513.6847566400907,1570.098925549813,0.49796485858241435,LAR,LAR,0.004070282835171302,True,-8
811,2023,17,DEN,CLE,1406.380940096978,1432.5315163928758,0.5414225009993092,DEN,CLE,0.08284500199861844,False,-4
812,2023,17,JAX,SF,1401.8600812423258,1537.9249807408337,0.38541014288690184,SF,JAX,0.22917971422619632,False,13
813,2023,17,BAL,MIA,1557.3942870215105,1547.486388090314,0.5923382132289148,BAL,BAL,0.18467642645782956,True,15
814,2023,17,TB,TEN,1407.1292563469647,1484.3495189204298,0.4680659991209739,TEN,TB,0.06386800175805218,False,13
815,2023,17,CAR,NO,1555.2707803532235,1661.5493721571772,0.42673538495920066,NO,NO,0.14652923008159868,True,-5
816,2023,17,LAC,NYJ,1384.1629025017946,1382.064093158752,0.5814399103612808,LAC,NYJ,0.16287982072256169,False,-18
817,2024,1,KC,CIN,1532.6488967083603,1511.8433415760787,0.607394177203702,KC,CIN,0.21478835440740407,False,-3
818,2024,1,SEA,WAS,1512.6697420068053,1499.1221862811858,0.5973875070444361,SEA,SEA,0.1947750140888722,True,2
819,2024,1,JAX,LV,1479.7228296187336,1497.7047154288591,0.5530726700183338,JAX,LV,0.10614534003666765,False,-9
820,2024,1,NE,BUF,1528.5675067624961,1478.0222670417602,0.6473856568922948,NE,BUF,0.29477131378458954,False,-6
821,2024,1,PHI,TB,1503.0582582312245,1480.2759858425102,0.6101043222545046,PHI,PHI,0.22020864450900923,True,2
822,2024,1,NYJ,IND,1474.8815236905693,1476.5427475923275,0.5761632484452958,NYJ,NYJ,0.15232649689059152,True,4
823,2024,1,CAR,SF,1512.2050001859375,1502.2126889762144,0.5924555439071004,CAR,CAR,0.18491108781420085,True,16
824,2024,1,LAC,ATL,1454.9865750075946,1504.6115188305598,0.5077347105736358,LAC,LAC,0.015469421147271678,True,7
825,2024,1,TEN,CLE,1487.167646737708,1484.926353329506,0.5816395080994545,TEN,TEN,0.16327901619890905,True,5
826,2024,1,CHI,PIT,1491.5067593802105,1538.450550877847,0.511591738581063,CHI,CHI,0.023183477162125987,True,9
827,2024,1,DET,HOU,1456.1281285266687,1454.91915889285,0.5801927841913592,DET,HOU,0.16038556838271845,False,-7
828,2024,1,DEN,DAL,1466.7473836174502,1481.8306317710963,0.5571934008342713,DEN,DAL,0.11438680166854254,False,-17
829,2024,1,NO,NYG,1552.8410455671826,1507.0454552712158,0.6411194208804607,NO,NO,0.2822388417609214,True,7
830,2024,1,BAL,ARI,1523.9695520049454,1494.2159333833145,0.6196071342909605,BAL,BAL,0.23921426858192096,True,7
831,2024,1,MIN,LAR,1530.6063314887874,1527.430389228112,0.5829481384001021,MIN,LAR,0.16589627680020413,False,-13
832,2024,1,GB,MIA,1545.6442456132863,1507.4946505286018,0.6309308334504503,GB,GB,0.2618616669009006,True,4
833,2024,2,BAL,NE,1539.5785447216078,1503.9382795396482,0.6275609292192437,BAL,BAL,0.25512185843848734,True,8
834,2024,2,WAS,KC,1490.330027570938,1515.9661244057156,0.5421577241767446,WAS,WAS,0.08431544835348914,True,13
835,2024,2,MIN,PIT,1499.8820142753932,1516.4284291866286,0.5551142966034095,MIN,MIN,0.11022859320681899,True,3
836,2024,2,GB,CAR,1557.3216294894273,1535.193793838946,0.6092078113928576,GB,CAR,0.21841562278571525,False,-15
837,2024,2,ARI,HOU,1478.606940666652,1479.0354457824897,0.5778951667372367,ARI,ARI,0.15579033347447346,True,9
838,2024,2,NYJ,SF,1488.5140085098058,1479.2238953232059,0.591479188802158,NYJ,NYJ,0.182958377604316,True,17
839,2024,2,JAX,NO,1454.4593848120574,1567.462114496923,0.41729429418134933,NO,NO,0.16541141163730133,True,-7
840,2024,2,NYG,TB,1492.4243863414754,1471.7969079407342,0.6071497002026469,NYG,NYG,0.21429940040529383,True,8
841,2024,2,DAL,IND,1513.821224953179,1462.910262773091,0.6478660928242512,DAL,DAL,0.29573218564850245,True,9
842,2024,2,LV,PHI,1522.9681602355354,1511.5373361330005,0.5944534053467189,LV,PHI,0.18890681069343773,False,-17
843,2024,2,MIA,TEN,1495.8172666524608,1502.1444163164672,0.5695911983422389,MIA,TEN,0.13918239668447785,False,-3
844,2024,2,BUF,CHI,1502.6514942646081,1513.528881071429,0.5631583749113165,BUF,BUF,0.12631674982263297,True,7
845,2024,2,CIN,SEA,1528.5261138787234,1521.4619007170531,0.5883794977153645,CIN,SEA,0.17675899543072893,False,-3
846,2024,2,CLE,DEN,1469.9495837507468,1434.7567904353673,0.6269586816610572,CLE,CLE,0.25391736332211434,True,1
847,2024,2,ATL,DET,1484.590393359169,1432.011841637029,0.6500529409045536,ATL,ATL,0.30010588180910713,True,7
848,2024,2,LAC,LAR,1475.0077004789855,1558.1547064415063,0.45958158836267143,LAR,LAR,0.08083682327465713,True,-4
849,2024,3,CIN,KC,1512.264984863647,1492.0790349198612,0.6065433056000411,CIN,CIN,0.2130866112000822,True,8
850,2024,3,SEA,CLE,1537.7230297321296,1475.0396107532233,0.6631671407968652,SEA,SEA,0.32633428159373046,True,13
851,2024,3,PHI,HOU,1545.723537157603,1459.600585273437,0.6926140967776996,PHI,HOU,0.38522819355539917,False,-3
852,2024,3,DET,LAR,1417.797662128537,1572.4093266347656,0.36045016568902716,LAR,LAR,0.2790996686219457,True,-11
853,2024,3,NO,BUF,1583.969021077174,1520.7298425355984,0.6638813954481825,NO,NO,0.32776279089636495,True,5
854,2024,3,ATL,MIA,1498.804572867661,1480.0701337183775,0.6045474965612863,ATL,MIA,0.20909499312257251,False,-9
855,2024,3,WAS,PIT,1514.2171170567924,1504.1856574297399,0.5925099555217549,WAS,PIT,0.1850199110435098,False,-14
856,2024,3,ARI,DAL,1498.0418011757047,1529.670809924356,0.53358292257782,ARI,DAL,0.06716584515564006,False,-8
857,2024,3,LAC,NYG,1460.7530802857261,1509.5276308353302,0.5089581832396702,LAC,LAC,0.017916366479340473,True,11
858,2024,3,BAL,NE,1555.6842755386265,1487.8325487226296,0.6697802622660303,BAL,NE,0.33956052453206054,False,-10
859,2024,3,NYJ,CHI,1512.0302449509413,1495.4505328004386,0.6015783565621917,NYJ,NYJ,0.20315671312438344,True,7
860,2024,3,LV,TEN,1488.7819592109329,1517.8915492505505,0.5371904806566925,LV,TEN,0.07438096131338501,False,-5
861,2024,3,MIN,DEN,1512.124786032282,1429.6667634328908,0.688104385018836,MIN,DEN,0.37620877003767195,False,-12
862,2024,3,TB,IND,1454.6936634468793,1447.0606778019137,0.5891722230993675,TB,TB,0.1783444461987349,True,12
863,2024,3,JAX,SF,1437.9524782318065,1455.7076588820703,0.5533952267228768,JAX,SF,0.10679045344575355,False,-6
864,2024,3,GB,CAR,1523.8763713310702,1568.639051997303,0.5147284246064916,GB,CAR,0.029456849212983194,False,-3
865,2024,4,SEA,KC,1555.008936197473,1474.9459836818342,0.6851377891223944,SEA,KC,0.37027557824478885,False,-5
866,2024,4,DET,ARI,1401.0602352338435,1474.9261012518807,0.4728764892205961,ARI,ARI,0.054247021558807784,True,-7
867,2024,4,SF,ATL,1477.0723818644037,1471.199209523053,0.5867180051223586,SF,ATL,0.17343601024471722,False,-10
868,2024,4,DAL,BAL,1552.78650984818,1524.5240511503794,0.6175819146229226,DAL,DAL,0.2351638292458451,True,8
869,2024,4,BUF,TB,1509.0215252173152,1475.6958444101947,0.6244415213399704,BUF,BUF,0.24888304267994088,True,17
870,2024,4,TEN,GB,1536.8904849381684,1509.8896522795728,0.6158652381993285,TEN,GB,0.23173047639865696,False,-9
871,2024,4,LAR,CAR,1589.1467535294591,1582.6257710488005,0.5876219426508551,LAR,LAR,0.1752438853017102,True,8
872,2024,4,PIT,CIN,1536.130928922376,1529.398036101674,0.5879175089593067,PIT,CIN,0.17583501791861345,False,-16
873,2024,4,LV,NE,1469.783023523315,1518.9927731108767,0.5083320687954797,LV,LV,0.016664137590959305,True,5
874,2024,4,HOU,PHI,1478.080496296667,1527.243626134373,0.5083991412274687,HOU,PHI,0.016798282454937308,False,-8
875,2024,4,NO,DEN,1595.6773383954571,1463.6905776019953,0.7458087606883304,NO,NO,0.4916175213766607,True,5
876,2024,4,WAS,NYG,1482.2718455641564,1485.6530742143855,0.5737435926853853,WAS,NYG,0.14748718537077066,False,-13
877,2024,4,CHI,JAX,1479.004582977472,1416.587755249473,0.6628242564048595,CHI,CHI,0.32564851280971907,True,7
878,2024,4,CLE,MIN,1457.7537042878798,1478.1009718631774,0.549704583067139,CLE,MIN,0.09940916613427797,False,-9
879,2024,4,MIA,NYJ,1507.6754970629854,1528.476194773908,0.5490584096859087,MIA,NYJ,0.09811681937181738,False,-12
880,2024,4,LAC,IND,1484.627636906671,1426.0584968385983,0.6578564864117648,LAC,LAC,0.3157129728235295,True,10
881,2024,5,CIN,CLE,1562.610307703871,1432.6708578934335,0.7435680670829874,CIN,CIN,0.4871361341659748,True,5
882,2024,5,BAL,JAX,1507.9320333833275,1402.951877661683,0.7152294851008341,BAL,JAX,0.4304589702016681,False,-9
883,2024,5,TB,KC,1454.3097296588235,1498.6358968403238,0.5153560493629772,TB,KC,0.030712098725954373,False,-15
884,2024,5,SEA,DAL,1531.3190230389835,1569.3785276152319,0.5243600311300401,SEA,DAL,0.0487200622600803,False,-1
885,2024,5,NYJ,NYG,1556.378522402727,1515.8894479348983,0.6340611826191676,NYJ,NYG,0.2681223652383351,False,-10
886,2024,5,TEN,LV,1508.8727077452268,1487.0165561233637,0.6088354151967309,TEN,TEN,0.2176708303934618,True,6
887,2024,5,IND,CHI,1410.0755148837516,1492.640460565262,0.4604138786623443,CHI,CHI,0.07917224267531142,True,-7
888,2024,5,GB,CAR,1537.9074294725144,1564.5575826027998,0.5407084019264314,GB,CAR,0.08141680385286287,False,-7
889,2024,5,PHI,LAR,1549.096621690288,1607.2149419754599,0.49551249686899973,LAR,PHI,0.00897500626200054,False,6
890,2024,5,LAC,MIN,1500.6106188615177,1503.1838182576237,0.57488075334268,LAC,LAC,0.14976150668535992,True,19
891,2024,5,ARI,HOU,1493.953624968398,1456.227500740752,0.6303630180575986,ARI,HOU,0.2607260361151973,False,-15
892,2024,5,SF,WAS,1449.0095324957642,1452.0354718436436,0.5742436974015795,SF,SF,0.1484873948031591,True,6
893,2024,5,NO,PIT,1604.2707751071507,1502.918657320179,0.7109567236849634,NO,NO,0.42191344736992686,True,6
894,2024,5,MIA,DET,1479.7731694341664,1382.0327115173263,0.7066656910703452,MIA,MIA,0.4133313821406903,True,2
895,2024,5,BUF,DEN,1530.4076399686865,1455.0971408903017,0.6792064870367474,BUF,BUF,0.3584129740734947,True,7
896,2024,5,NE,ATL,1501.759240510828,1499.2620588916925,0.5819979000417359,NE,ATL,0.1639958000834718,False,-4
897,2024,6,CAR,SF,1586.7758670953594,1465.5564436328223,0.7338804592021984,CAR,CAR,0.4677609184043967,True,7
898,2024,6,DEN,LAR,1442.197301625812,1588.0865184919776,0.37210418058018346,LAR,DEN,0.2557916388396331,False,17
899,2024,6,NYG,NO,1545.7481705285165,1615.0244092790886,0.4794663960273054,NO,NYG,0.041067207945389206,False,11
900,2024,6,KC,JAX,1526.6488912156624,1434.389275003477,0.7000832861831529,KC,JAX,0.4001665723663057,False,-5
