game_id,season,week,home_team,away_team,home_rating,away_rating,home_win_prob,predicted_winner,actual_winner,confidence,correct,margin
677,2023,9,PHI,BAL,1605.8490170917953,1426.743265346439,0.7937404244466676,PHI,PHI,0.5874808488933352,True,15
678,2023,9,SF,DEN,1512.1922468921773,1471.42339860827,0.6344347840749419,SF,SF,0.26886956814988383,True,9
679,2023,9,GB,KC,1514.2324403501104,1523.9150342826626,0.5648496434069286,GB,GB,0.12969928681385712,True,9
680,2023,9,SEA,NE,1520.566626073019,1592.1267751645564,0.4761860609057027,NE,NE,0.0476278781885946,True,-7
681,2023,9,PIT,BUF,1572.92325622962,1611.0646416100317,0.5242424735336575,PIT,PIT,0.04848494706731499,True,4
682,2023,9,IND,HOU,1525.2990331331202,1444.629607473362,0.6858904245913899,IND,IND,0.37178084918277987,True,14
683,2023,9,LAC,ARI,1452.9305613309746,1620.8799943189997,0.3429469024335387,ARI,LAC,0.3141061951329226,False,9
684,2023,9,CAR,DET,1469.0909205287005,1419.5782563344176,0.6460275938649774,CAR,DET,0.29205518772995487,False,-13
685,2023,9,DAL,LAR,1515.6891867936963,1446.25771463141,0.6717884539312711,DAL,DAL,0.34357690786254214,True,11
686,2023,9,MIA,CIN,1505.469485739196,1614.5937471959785,0.422732958442141,CIN,MIA,0.15453408311571804,False,3
687,2023,9,NO,CLE,1586.1471527212548,1461.9456987308383,0.7372194801552852,NO,CLE,0.4744389603105703,False,-9
688,2023,9,TB,NYJ,1498.7714853629034,1457.641181499487,0.6349172213562926,TB,NYJ,0.26983444271258517,False,-11
689,2023,10,NYG,LAC,1455.6877997586996,1481.0428632467854,0.5425592610019292,NYG,LAC,0.08511852200385839,False,-13
690,2023,10,SF,CAR,1528.7208507967866,1435.7433555694768,0.7009502436189489,SF,CAR,0.40190048723789773,False,-7
691,2023,10,HOU,GB,1428.2188652901878,1534.1840442548316,0.4271767963784665,GB,GB,0.145646407243067,True,-6
692,2023,10,BAL,LAR,1416.1668499033685,1430.4452511187762,0.5583362086480526,BAL,BAL,0.11667241729610511,True,18
693,2023,10,CLE,TB,1494.0816676777904,1467.7963827557458,0.6148903152043192,CLE,CLE,0.2297806304086385,True,4
694,2023,10,BUF,PIT,1596.0115725636413,1587.9763252760104,0.5897325952220875,BUF,BUF,0.17946519044417508,True,3
695,2023,10,WAS,CIN,1366.7398704269988,1599.3448796712162,0.2645647229834166,CIN,CIN,0.4708705540331668,True,-6
696,2023,10,SEA,TEN,1501.3864835667607,1510.89427191897,0.5650969608892107,SEA,SEA,0.13019392177842137,True,17
697,2023,10,DEN,JAX,1454.8947947036606,1365.7627495253826,0.6962895358535949,DEN,DEN,0.39257907170718975,True,7
698,2023,10,PHI,DET,1616.4254325348659,1452.9258212936413,0.7786445496663803,PHI,DET,0.5572890993327606,False,-8
699,2023,10,LV,MIN,1454.1768706932214,1431.0490561411807,0.6105773798509117,LV,LV,0.2211547597018233,True,7
700,2023,10,CHI,NE,1514.1167275217208,1611.3069176708148,0.4395801280428005,NE,NE,0.120839743914399,True,-3
701,2023,10,ARI,DAL,1592.767692403189,1531.50165030633,0.661342175377876,ARI,ARI,0.32268435075575197,True,7
702,2023,10,NO,MIA,1554.0111837743027,1520.7183532639583,0.6243971732869864,NO,NO,0.2487943465739728,True,11
703,2023,10,ATL,IND,1531.611926570806,1541.7097753162946,0.5642620056450105,ATL,ATL,0.128524011290021,True,1
704,2023,10,NYJ,KC,1488.6162841066446,1503.9634303779414,0.5568185575885085,NYJ,NYJ,0.11363711517701702,True,14
705,2023,11,KC,SEA,1480.1265638914597,1526.4189295282597,0.5125286700601261,KC,SEA,0.02505734012025229,False,-1
706,2023,11,NO,SF,1572.3996681491271,1500.7512163090119,0.6745961289101594,NO,NO,0.3491922578203188,True,7
707,2023,11,JAX,WAS,1353.6235988314577,1357.4280241496629,0.5731477048522683,JAX,JAX,0.14629540970453658,True,6
708,2023,11,BUF,ARI,1607.345205566881,1606.470477469722,0.5797240731118761,BUF,BUF,0.15944814622375225,True,6
709,2023,11,ATL,CIN,1537.6249385044375,1608.656725948552,0.47694476396425933,CIN,ATL,0.046110472071481334,False,14
710,2023,11,PIT,DAL,1576.6426922727705,1517.798865239797,0.6582123018115308,PIT,PIT,0.3164246036230616,True,13
711,2023,11,PHI,TB,1584.575329801807,1455.5465395844533,0.7425672413155954,PHI,PHI,0.48513448263119074,True,8
712,2023,11,NYG,CAR,1427.3771805718663,1463.7129900572515,0.5268341214036641,NYG,NYG,0.05366824280732829,True,1
713,2023,11,TEN,BAL,1485.861825957471,1442.008176639017,0.6385433266884487,TEN,TEN,0.2770866533768974,True,4
714,2023,11,MIN,DET,1415.021912310081,1484.7759240267003,0.47878002425162464,DET,MIN,0.04243995149675073,False,5
715,2023,11,NYJ,HOU,1512.4531505931263,1412.3578724494248,0.7094676950099824,NYJ,NYJ,0.4189353900199648,True,11
716,2023,11,LV,DEN,1470.2040145243213,1467.0339453975855,0.5829399188735195,LV,LV,0.16587983774703896,True,10
717,2023,11,MIA,GB,1502.3298688891339,1550.0450370955946,0.5104821796233555,MIA,MIA,0.02096435924671103,True,6
718,2023,11,LAR,NE,1404.6039243831278,1622.979023897234,0.28080689451688545,NE,NE,0.4383862109662291,True,-3
719,2023,11,CHI,CLE,1502.4446212953017,1506.3315108490829,0.5730315651827915,CHI,CLE,0.14606313036558305,False,-9
720,2023,11,IND,LAC,1535.696763382663,1509.3534824336186,0.6149693683893642,IND,IND,0.22993873677872845,True,17
721,2023,12,SF,WAS,1487.6448897644889,1340.8443777224868,0.7616336930389264,SF,SF,0.5232673860778527,True,1
722,2023,12,TB,MIA,1444.8605172313496,1520.9765992065143,0.46964887679510064,MIA,TB,0.06070224640979871,False,13
723,2023,12,ATL,GB,1565.0680739015181,1531.3983067782142,0.6249059139156695,ATL,ATL,0.24981182783133904,True,4
724,2023,12,CIN,CAR,1581.2135905514715,1457.2600959502997,0.7369428667466944,CIN,CAR,0.4738857334933888,False,-2
725,2023,12,JAX,SEA,1370.2072452586337,1533.3776600808317,0.3491724088776603,SEA,SEA,0.30165518224467935,True,-7
726,2023,12,DEN,CLE,1447.0613967119957,1532.6740484931868,0.45605850605985643,CLE,CLE,0.08788298788028714,True,-1
727,2023,12,DAL,PIT,1500.2288667970531,1594.2126907155143,0.44413202737653135,PIT,DAL,0.11173594524693731,False,6
728,2023,12,LAR,DET,1397.5213321754654,1466.6719197248276,0.4796469203479621,DET,LAR,0.04070615930407584,False,3
729,2023,12,TEN,BAL,1497.2692772642401,1430.6007253322477,0.668272125172226,TEN,BAL,0.336544250344452,False,-6
730,2023,12,NO,CHI,1585.50599469365,1476.1020836511977,0.720387588909909,NO,CHI,0.4407751778198179,False,-5
731,2023,12,PHI,LV,1595.2613521549106,1490.1765632099111,0.7153521469259317,PHI,PHI,0.4307042938518635,True,4
732,2023,12,KC,BUF,1473.1678333388877,1623.695088623906,0.3658878223609523,BUF,BUF,0.2682243552780954,True,-6
733,2023,12,NE,IND,1630.0616161048963,1557.691032467055,0.6755079780900035,NE,NE,0.351015956180007,True,9
734,2023,12,MIN,ARI,1433.1259166119537,1590.120594412697,0.35729396647331746,ARI,MIN,0.2854120670533651,False,12
735,2023,12,HOU,NYG,1398.547310254738,1433.8300746788182,0.5283449597505187,HOU,NYG,0.0566899195010373,False,-5
736,2023,12,LAC,NYJ,1487.3592133492266,1526.2637127878131,0.523146730857174,LAC,NYJ,0.046293461714348005,False,-1
737,2023,13,TEN,IND,1472.0262877578211,1543.2235411589386,0.4767071508413186,IND,IND,0.04658569831736281,True,-15
738,2023,13,CIN,NYJ,1565.884954406754,1533.3900453270367,0.6233193363512299,CIN,CIN,0.24663867270245987,True,14
739,2023,13,KC,SEA,1459.8400438757913,1546.8966508136532,0.45399730166895114,SEA,SEA,0.09200539666209773,True,-6
740,2023,13,PIT,LAC,1573.4656212723362,1480.232880810003,0.701258147878166,PIT,PIT,0.40251629575633197,True,7
741,2023,13,PHI,TB,1604.0061124950116,1471.9169531144248,0.7459204919715513,PHI,TB,0.4918409839431026,False,-3
742,2023,13,MIN,LV,1463.900008510982,1481.43180286981,0.5537130173665636,MIN,LV,0.10742603473312728,False,-2
743,2023,13,DEN,CHI,1440.9758995191207,1500.6943588361335,0.49321000863710035,CHI,DEN,0.0135799827257993,False,5
744,2023,13,HOU,NE,1379.912821416179,1644.5291074130128,0.23029462603909284,NE,HOU,0.5394107479218143,False,3
745,2023,13,ATL,ARI,1576.9598891901596,1559.3465025136688,0.6030036718314704,ATL,ARI,0.20600734366294082,False,-2
746,2023,13,WAS,DET,1337.7466244019292,1452.6843280951111,0.414588354166679,DET,WAS,0.170823291666642,False,8
747,2023,13,CLE,NO,1538.7595456860618,1560.9137195087144,0.5471286245150572,CLE,NO,0.09425724903011434,False,-6
748,2023,13,LAR,BUF,1411.508923805182,1637.0228780870025,0.272582905839275,BUF,BUF,0.45483418832144995,True,-9
749,2023,13,NYG,SF,1452.4645635173772,1490.7426430850464,0.5240462134957792,NYG,NYG,0.04809242699155836,True,1
750,2023,13,BAL,DAL,1455.8437148386668,1520.9759362402312,0.4854226935790833,DAL,DAL,0.029154612841833405,True,-4
751,2023,13,MIA,GB,1493.920163323439,1519.5064914895727,0.5422288370151571,MIA,MIA,0.08445767403031423,True,8
752,2023,13,CAR,JAX,1472.5887320950171,1356.6882545258122,0.7278580484821033,CAR,CAR,0.4557160969642067,True,12
753,2023,14,JAX,CHI,1343.4263140669805,1483.013389095685,0.38061885203884854,CHI,CHI,0.23876229592230291,True,-4
754,2023,14,GB,KC,1499.6212389408051,1442.8438444864182,0.6555312059840898,GB,KC,0.3110624119681795,False,-13
755,2023,14,TB,BUF,1491.4268745850507,1648.4086690107079,0.35731099699705415,BUF,BUF,0.2853780060058917,True,-13
756,2023,14,PHI,ARI,1584.4961910243858,1572.4906145173713,0.5952507736712707,PHI,ARI,0.19050154734254132,False,-6
757,2023,14,DEN,LV,1458.6568692595692,1493.5019345270714,0.5289727899624429,DEN,DEN,0.057945579924885804,True,1
758,2023,14,SF,MIN,1484.2573608312605,1451.8298768537206,0.6232282020182607,SF,SF,0.24645640403652136,True,2
759,2023,14,WAS,CAR,1362.194953001613,1485.8506725538489,0.4024627471122831,CAR,CAR,0.19507450577543384,True,-1
760,2023,14,NE,LAR,1625.47961807418,1400.1231328814765,0.8339468368920366,NE,NE,0.6678936737840733,True,7
761,2023,14,LAC,CIN,1468.3136747523256,1585.9894062839132,0.41076821856422835,CIN,LAC,0.1784635628715433,False,7
762,2023,14,NYG,IND,1458.9498457711632,1568.8291402336974,0.4216726847173756,IND,NYG,0.15665463056524875,False,7
763,2023,14,MIA,ATL,1513.8054158722066,1563.8157771864571,0.5071801736605714,MIA,ATL,0.014360347321142886,False,-3
764,2023,14,BAL,TEN,1440.6678509814917,1446.4206886830623,0.5704015017618278,BAL,TEN,0.1408030035236556,False,-12
765,2023,14,NO,NYJ,1581.9946952827065,1513.2855934498775,0.6708709420243938,NO,NO,0.3417418840487876,True,4
766,2023,14,DET,HOU,1428.2359994954274,1398.9623107550117,0.6189557676455901,DET,HOU,0.23791153529118025,False,-2
767,2023,14,SEA,DAL,1563.8928502030262,1536.1518000974063,0.616872794442737,SEA,SEA,0.23374558888547403,True,2
768,2023,14,PIT,CLE,1585.3848273300136,1517.6785699120696,0.6695950266747259,PIT,PIT,0.33919005334945185,True,7
769,2023,15,WAS,DET,1356.912543775438,1414.8147375390668,0.49582350457815283,DET,DET,0.008352990843694341,True,-6
770,2023,15,CAR,IND,1491.1330817800238,1545.9213176186054,0.5003047530880819,CAR,CAR,0.0006095061761637321,True,10
771,2023,15,NYG,PHI,1481.8576683862552,1561.4558336686157,0.46465942338971555,PHI,PHI,0.07068115322056889,True,-2
772,2023,15,NYJ,ATL,1503.012190625022,1577.5652448261962,0.47189056320137995,ATL,NYJ,0.05621887359724009,False,2
773,2023,15,TB,TEN,1473.8236732605756,1475.6053921453047,0.575993856890846,TB,TEN,0.15198771378169207,False,-9
774,2023,15,NO,SEA,1592.268098107562,1572.2061877292376,0.6063728906435536,NO,NO,0.2127457812871072,True,10
775,2023,15,LV,CLE,1487.073922018347,1504.347679152316,0.5540800479757368,LV,LV,0.10816009595147369,True,8
776,2023,15,MIN,MIA,1443.6716053168786,1500.0559482324675,0.49800778094211406,MIA,MIA,0.003984438115771871,True,-4
777,2023,15,DEN,PIT,1465.0848817682936,1598.7157180897673,0.3887343403469826,PIT,DEN,0.22253131930603476,False,3
778,2023,15,LAR,BAL,1393.8588557352118,1411.4831475192493,0.5535814352994247,LAR,BAL,0.10716287059884944,False,-2
779,2023,15,ARI,HOU,1595.5309718731414,1412.3835727113724,0.7975233639101655,ARI,ARI,0.5950467278203311,True,8
780,2023,15,JAX,CIN,1331.905637466969,1562.7281652041795,0.2665659839302114,CIN,JAX,0.46686803213957717,False,2
781,2023,15,CHI,LAC,1494.5340656956964,1491.5749158320593,0.5826447041285736,CHI,LAC,0.16528940825714722,False,-4
782,2023,15,DAL,BUF,1527.838462571195,1666.011870335183,0.3825391600587622,BUF,BUF,0.2349216798824756,True,-12
783,2023,15,KC,GB,1476.5730529057237,1465.8920305214997,0.5934124379634909,KC,KC,0.18682487592698171,True,11
784,2023,15,SF,NE,1492.4156323681025,1631.7438952204448,0.3809701420894088,NE,SF,0.23805971582118235,False,5
785,2023,16,LAR,NYG,1381.7920957012993,1472.004552755765,0.4494979970182719,NYG,NYG,0.10100400596345616,True,-1
786,2023,16,HOU,NO,1404.1696400701876,1610.9750402589418,0.29445130930707497,NO,NO,0.41109738138585006,True,-17
787,2023,16,TEN,NYJ,1502.1094246363236,1514.235604694043,0.5613890965971419,TEN,TEN,0.12277819319428374,True,7
788,2023,16,ARI,MIA,1603.7449045143262,1515.6856234947893,0.6949820561828022,ARI,MIA,0.38996411236560435,False,-8
789,2023,16,GB,SEA,1445.783017253008,1553.499245577858,0.42471211949313176,SEA,GB,0.1505757610137365,False,8
790,2023,16,MIN,DET,1428.0419300545568,1433.6164516540543,0.570653013496704,MIN,DET,0.1413060269934081,False,-10
791,2023,16,CAR,JAX,1514.5151189310327,1346.4905868026933,0.7831014307994634,CAR,CAR,0.5662028615989267,True,13
792,2023,16,KC,DAL,1496.6820661742154,1509.3742558277197,0.5605866624901261,KC,KC,0.12117332498025224,True,4
793,2023,16,BAL,CIN,1423.5499075531618,1548.1432158684552,0.40116548078208103,CIN,CIN,0.19766903843583794,True,-9
794,2023,16,CHI,PIT,1475.8046485115844,1582.738322928074,0.425813142574872,PIT,PIT,0.14837371485025597,True,-4
795,2023,16,BUF,NE,1684.4760770786581,1610.8820454324516,0.6770498114860733,BUF,NE,0.3540996229721467,False,-14
796,2023,16,LV,WAS,1506.5169863211806,1338.1108296604505,0.7834743343345251,LV,LV,0.5669486686690501,True,12
797,2023,16,TB,PHI,1447.3196407695566,1571.308949299106,0.4020010293379632,PHI,PHI,0.19599794132407355,True,-2
798,2023,16,IND,ATL,1522.5392804675964,1566.341830757175,0.5161088484613624,IND,ATL,0.0322176969227248,False,-4
799,2023,16,SF,LAC,1513.2774821560956,1510.3043330161713,0.5826643001597417,SF,SF,0.16532860031948338,True,11
800,2023,16,CLE,DEN,1484.9046148494824,1481.0622769299869,0.583880467284651,CLE,CLE,0.16776093456930208,True,7
801,2023,17,BUF,LAC,1648.9933420275659,1489.5915198482933,0.7745521458330316,BUF,BUF,0.5491042916660631,True,16
802,2023,17,IND,LV,1506.250687475238,1516.8347285210436,0.5635737530696542,IND,IND,0.12714750613930836,True,8
803,2023,17,TB,MIA,1438.9580257450177,1545.0508560139274,0.4269969979252285,MIA,MIA,0.146006004149543,True,-4
804,2023,17,SEA,ATL,1529.398529553306,1582.6304237495335,0.5025444868258732,SEA,SEA,0.00508897365174632,True,18
805,2023,17,KC,PIT,1510.7451037122323,1595.8093844008865,0.4568416883968162,PIT,KC,0.08631662320636757,False,4
806,2023,17,LAR,CIN,1375.8061864870704,1565.6273825452708,0.3151625030992587,CIN,LAR,0.3696749938014826,False,7
807,2023,17,BAL,DAL,1406.0657408763461,1495.3112182897028,0.4508757795482691,DAL,DAL,0.09824844090346185,True,-6
808,2023,17,CHI,GB,1462.733587038772,1469.88373327756,0.5684293738353005,CHI,CHI,0.1368587476706009,True,2
809,2023,17,TEN,NYJ,1520.2507461491934,1496.0942831811733,0.6119843957542177,TEN,TEN,0.2239687915084354,True,2
810,2023,17,PHI,DEN,1579.6705643236448,1463.7865244767597,0.7278393050600719,PHI,PHI,0.45567861012014377,True,6
811,2023,17,CLE,HOU,1502.1803673027096,1388.6107399069592,0.7251921997983483,CLE,HOU,0.4503843995966965,False,-16
812,2023,17,CAR,NYG,1525.1509637235526,1477.990461969994,0.6429252038917506,CAR,CAR,0.2858504077835011,True,5
813,2023,17,JAX,NE,1335.8547420101734,1646.3647804835439,0.1868158810081294,NE,NE,0.6263682379837412,True,-14
814,2023,17,ARI,MIN,1574.3796719951881,1400.7437768508737,0.7885377874001425,ARI,MIN,0.5770755748002849,False,-3
815,2023,17,NO,DET,1626.5339404221702,1460.9146048577375,0.7807405196497176,NO,NO,0.5614810392994352,True,9
816,2023,17,SF,WAS,1533.9902953239737,1327.7930874605875,0.8181066220426121,SF,WAS,0.6362132440852242,False,-14
817,2024,1,NE,CAR,1546.5694392628352,1511.3034792133162,0.6270571829689021,NE,CAR,0.25411436593780423,False,-16
818,2024,1,MIA,BUF,1517.4489111448695,1548.2715323856462,0.5347379901112129,MIA,BUF,0.06947598022242585,False,-1
819,2024,1,ARI,NYG,1516.2348224635489,1489.6389484947479,0.615313601892544,ARI,ARI,0.23062720378508805,True,6
820,2024,1,CLE,LAR,1488.9315152234906,1470.6076535897678,0.603982321826367,CLE,LAR,0.20796464365273404,False,-5
821,2024,1,GB,TB,1488.1295629720437,1477.753753382814,0.5929884628764602,GB,GB,0.18597692575292046,True,9
822,2024,1,CHI,KC,1491.6556331228558,1508.2733542378026,0.5550129232777821,CHI,KC,0.11002584655556413,False,-15
823,2024,1,CIN,TEN,1511.8224171199345,1508.60511734782,0.5830060174643995,CIN,TEN,0.166012034928799,False,-8
824,2024,1,SEA,PIT,1517.4003009434334,1523.692992196133,0.5696398266733478,SEA,SEA,0.13927965334669556,True,13
825,2024,1,PHI,SF,1526.9197675046712,1498.0433656623504,0.6184162409696033,PHI,SF,0.2368324819392067,False,-3
826,2024,1,DET,LV,1485.4572757783221,1499.3244071278802,0.55891993593828,DET,DET,0.11783987187656009,True,9
827,2024,1,JAX,WAS,1448.0964174852797,1460.4916491730178,0.5610077007770123,JAX,WAS,0.12201540155402468,False,-2
828,2024,1,NYJ,DAL,1496.29839145129,1503.6523256051519,0.5681415695025296,NYJ,DAL,0.13628313900505917,False,-3
829,2024,1,HOU,ATL,1478.3058169394099,1516.2083850474185,0.5245853398021173,HOU,HOU,0.0491706796042346,True,11
830,2024,1,DEN,BAL,1486.1173591354502,1466.7607621446627,0.605403386629208,DEN,DEN,0.210806773258416,True,2
831,2024,1,NO,MIN,1540.7772878056503,1476.3022121902695,0.6654670667467245,NO,NO,0.330934133493449,True,4
832,2024,1,LAC,IND,1493.3039261771114,1507.6012176710042,0.558309393240511,LAC,LAC,0.11661878648102197,True,18
833,2024,2,MIA,BAL,1510.1382923745525,1458.166207163924,0.6492583552483244,MIA,MIA,0.29851671049664885,True,1
834,2024,2,DAL,DET,1519.3520751763629,1505.6425308469384,0.597611763045557,DAL,DET,0.19522352609111393,False,-3
835,2024,2,NYG,PHI,1474.846471915849,1509.9957668437148,0.5285364163265857,NYG,NYG,0.05707283265317131,True,9
836,2024,2,HOU,LV,1501.5328720240161,1479.139152059264,0.6095721348057386,HOU,LV,0.21914426961147715,False,-3
837,2024,2,TB,NYJ,1459.0981643487562,1480.598641880079,0.5480608446977722,TB,NYJ,0.09612168939554433,False,-3
838,2024,2,SEA,CAR,1540.0504178880183,1546.2746279003902,0.5697364646451065,SEA,SEA,0.13947292929021304,True,3
839,2024,2,JAX,IND,1435.838879775709,1481.7585424584704,0.5130646813468485,JAX,JAX,0.026129362693696923,True,8
840,2024,2,CIN,ARI,1486.2399261784517,1531.0272990424478,0.5146929204370417,CIN,CIN,0.02938584087408347,True,3
841,2024,2,ATL,DEN,1492.9813299628122,1494.711914116189,0.5760657441554596,ATL,ATL,0.15213148831091927,True,3
842,2024,2,KC,CLE,1538.819078253825,1467.4664772386416,0.6742221698221332,KC,KC,0.34844433964426647,True,3
843,2024,2,SF,TEN,1514.9673663233068,1534.1876082893027,0.5513099518753065,SF,TEN,0.10261990375061303,False,-5
844,2024,2,WAS,BUF,1472.7491868825884,1555.5821511559632,0.46003061011046836,BUF,BUF,0.07993877977906327,True,-12
845,2024,2,CHI,NO,1461.1099091068334,1551.2388908621242,0.4496169049641728,NO,NO,0.10076619007165444,True,-14
846,2024,2,LAR,NE,1492.0726915746168,1511.5982905757612,0.5508750963863341,LAR,NE,0.10175019277266828,False,-3
847,2024,2,PIT,MIN,1501.0428752515481,1465.8406091337956,0.6269714350917196,PIT,MIN,0.2539428701834392,False,-4
848,2024,2,LAC,GB,1519.1466013896452,1506.7851520061013,0.5957442333770394,LAC,GB,0.19148846675407882,False,-2
849,2024,3,SEA,LV,1551.9462007584295,1495.8697798709634,0.654619462542117,SEA,SEA,0.309238925084234,True,1
850,2024,3,LAC,CAR,1506.129901438362,1534.378845029979,0.5384219686132224,LAC,CAR,0.07684393722644489,False,-18
851,2024,3,ATL,WAS,1504.726044595056,1450.0063798544768,0.6528515253655016,ATL,WAS,0.30570305073100323,False,-14
852,2024,3,CIN,MIN,1499.4270337599855,1485.7042031224094,0.5976301547165627,CIN,CIN,0.19526030943312533,True,2
853,2024,3,CLE,NO,1458.7177454807145,1574.6322224267306,0.4132243419837381,NO,NO,0.17355131603252383,True,-5
854,2024,3,HOU,TEN,1484.8022442123167,1553.7727993195515,0.47990558398593874,TEN,HOU,0.04018883202812251,False,6
855,2024,3,MIA,LAR,1514.8883892720642,1476.9335547399712,0.6306697316172996,MIA,MIA,0.2613394632345991,True,3
856,2024,3,CHI,NYG,1437.716577542227,1496.2167405476825,0.4949630309267196,NYG,CHI,0.010073938146560768,False,2
857,2024,3,ARI,TB,1517.840191460914,1444.0497584111733,0.6772969665304139,ARI,ARI,0.35459393306082787,True,5
858,2024,3,BUF,BAL,1578.3249581840748,1453.4161102664123,0.7380075905912231,BUF,BAL,0.47601518118244623,False,-2
859,2024,3,PHI,SF,1488.6254982118812,1495.382175293058,0.5689849291291641,PHI,SF,0.1379698582583282,False,-4
860,2024,3,DAL,GB,1502.8853729152959,1519.8018519573845,0.5545881407815542,DAL,GB,0.10917628156310832,False,-13
861,2024,3,DEN,NE,1482.9671994839453,1526.7374274104068,0.5161553156593492,DEN,DEN,0.03231063131869849,True,4
862,2024,3,JAX,DET,1456.799502619782,1522.1092331080054,0.48516745842813586,DET,DET,0.029665083143728288,True,-1
863,2024,3,IND,PIT,1460.7979196143974,1481.1792812629344,0.5496560021502765,IND,IND,0.09931200430055309,True,4
864,2024,3,NYJ,KC,1495.6470478176618,1547.567810011752,0.5044312633961299,NYJ,NYJ,0.00886252679225974,True,5
865,2024,4,CHI,IND,1448.525942314448,1475.1608716356156,0.5407301654443118,CHI,CHI,0.0814603308886237,True,6
866,2024,4,PIT,SF,1466.8163292417162,1513.6410167622657,0.511763049488864,PIT,PIT,0.02352609897772795,True,8
867,2024,4,NE,CAR,1511.466883824134,1565.6838874903756,0.501126820396064,NE,CAR,0.0022536407921280865,False,-4
868,2024,4,NO,BAL,1588.6990370442613,1468.7605850361317,0.7324378626180869,NO,NO,0.4648757252361737,True,9
869,2024,4,ATL,SEA,1470.2250783698773,1556.6151826758337,0.45494852337714975,SEA,SEA,0.0901029532457005,True,-2
870,2024,4,JAX,PHI,1450.2675622582306,1470.3666567426735,0.550058178266808,JAX,PHI,0.10011635653361606,False,-8
871,2024,4,HOU,WAS,1504.42810846766,1484.5073460796555,0.606178939346764,HOU,HOU,0.21235787869352807,True,11
872,2024,4,LAR,DAL,1466.8672119057992,1473.8369373454068,0.56868413884861,LAR,LAR,0.13736827769722004,True,6
873,2024,4,GB,TEN,1548.8502875272736,1534.1469350642083,0.5989866880921486,GB,GB,0.19797337618429722,True,2
874,2024,4,TB,DEN,1432.860920102773,1498.2377430702181,0.4850709901119265,DEN,TB,0.029858019776146993,False,1
875,2024,4,NYG,KC,1485.4073757754616,1530.2184611268817,0.514658824824067,NYG,KC,0.029317649648133992,False,-17
876,2024,4,NYJ,LV,1512.9963967025321,1491.2007979535592,0.6087523983264607,NYJ,LV,0.21750479665292133,False,-8
877,2024,4,MIN,ARI,1476.9180390091792,1529.0290297693143,0.5041575226847858,MIN,ARI,0.008315045369571505,False,-7
878,2024,4,CIN,MIA,1508.2131978732157,1524.9547321062362,0.5548368919914476,CIN,MIA,0.10967378398289518,False,-3
879,2024,4,BUF,DET,1562.9804834143554,1528.6411734695569,0.6258088964400851,BUF,BUF,0.25161779288017017,True,2
880,2024,4,LAC,CLE,1474.8248589779653,1444.6509308631837,0.6201772300307884,LAC,CLE,0.2403544600615768,False,-4
881,2024,5,DET,BAL,1520.5457147872228,1457.0759121553124,0.6641775707753694,DET,BAL,0.32835514155073886,False,-6
882,2024,5,JAX,SEA,1426.3143705042091,1566.23372049766,0.38016803294034496,SEA,SEA,0.23966393411931008,True,-11
883,2024,5,MIA,IND,1540.2218973054964,1457.5007226369064,0.688429399166155,MIA,IND,0.37685879833230995,False,-1
884,2024,5,CHI,LAR,1466.1860913131572,1483.600238955283,0.553880364642568,CHI,LAR,0.10776072928513591,False,-10
885,2024,5,GB,TB,1557.602953514448,1439.7933429394716,0.7300294670028358,GB,TB,0.46005893400567155,False,-2
886,2024,5,NO,ARI,1600.3837099250807,1549.5111944685598,0.6478156008514153,NO,NO,0.29563120170283064,True,5
887,2024,5,NYG,LAC,1456.2501629280437,1455.1322169424263,0.5800651548886012,NYG,LAC,0.16013030977720244,False,-9
888,2024,5,CLE,PIT,1464.3435728987226,1487.824516600591,0.5452355406798719,CLE,PIT,0.0904710813597438,False,-6
889,2024,5,HOU,CIN,1523.8246463608448,1492.9460326739554,0.6211323009668998,HOU,HOU,0.2422646019337995,True,4
890,2024,5,ATL,PHI,1460.606540548051,1494.319848496695,0.5305957388189614,ATL,ATL,0.061191477637922764,True,7
891,2024,5,NE,DAL,1495.724197958339,1457.103910295923,0.6315615413268753,NE,NE,0.2631230826537505,True,6
892,2024,5,LV,NYJ,1517.689684781047,1486.5075098750444,0.6215434333184077,LV,LV,0.24308686663681534,True,8
893,2024,5,TEN,BUF,1525.3942690770339,1571.0759420966895,0.5134069359880938,TEN,BUF,0.026813871976187675,False,-10
894,2024,5,DEN,CAR,1491.3053202335195,1581.4265733561706,0.4496279144504222,CAR,DEN,0.10074417109915557,False,7
895,2024,5,KC,MIN,1559.3756739742996,1456.4358743099338,0.7128312247029283,KC,MIN,0.4256624494058565,False,-7
896,2024,5,SF,WAS,1492.6328294033908,1465.1108081864706,0.6165747646713001,SF,WAS,0.23314952934260025,False,-4
897,2024,6,CHI,DEN,1439.8317574521059,1513.293906805754,0.4734558107435599,DEN,DEN,0.053088378512880174,True,-13
898,2024,6,TB,IND,1455.0184291392688,1466.6985378160198,0.5620212678777747,TB,TB,0.12404253575554947,True,11
899,2024,6,LAR,WAS,1509.9545728163343,1484.7123685199033,0.6134674817540435,LAR,WAS,0.22693496350808706,False,-2
900,2024,6,KC,JAX,1531.0550040692192,1408.5505056017334,0.7353226859661588,KC,KC,0.4706453719323176,True,11
901,2024,6,NYG,NO,1429.5507428601188,1612.7190634474364,0.3234862505444351,NO,NYG,0.35302749891112983,False,7
