game_id,season,week,home_team,away_team,home_rating,away_rating,home_win_prob,predicted_winner,actual_winner,confidence,correct,margin
677,2023,9,SF,CLE,1460.8035834501807,1552.4713140041163,0.44742594455580403,CLE,CLE,0.10514811088839193,True,-1
678,2023,9,HOU,BUF,1492.8943392443616,1585.799121548789,0.4456660330809669,BUF,HOU,0.10866793383806617,False,2
679,2023,9,CIN,PIT,1563.1037191873922,1548.4087829844482,0.5989750507744674,CIN,CIN,0.1979501015489349,True,17
680,2023,9,JAX,MIN,1440.9414795671544,1482.201445966273,0.5197631959343443,JAX,MIN,0.03952639186868856,False,-9
681,2023,9,IND,CAR,1487.8866546939128,1510.0776659515695,0.5470760816528819,IND,CAR,0.09415216330576381,False,-17
682,2023,9,DAL,LAC,1405.6823247552227,1530.2469296293625,0.40120517498975145,LAC,LAC,0.1975896500204971,True,-2
683,2023,9,BAL,NYJ,1527.8184525879765,1440.6005373512648,0.6939543972631578,BAL,NYJ,0.38790879452631555,False,-16
684,2023,9,NYG,GB,1417.702857042647,1512.0614604867455,0.44359947443457365,GB,GB,0.1128010511308527,True,-10
685,2023,9,TB,KC,1480.9680840330404,1477.676827774542,0.5831095124811594,TB,TB,0.16621902496231877,True,3
686,2023,9,PHI,WAS,1584.0574671381378,1503.2469655961831,0.6860653604364276,PHI,PHI,0.37213072087285526,True,2
687,2023,9,ARI,DEN,1481.7859858912514,1524.6268803944872,0.5174912190873998,ARI,ARI,0.034982438174799624,True,11
688,2023,9,CHI,SEA,1450.3089004400372,1559.405059497254,0.4227724357384081,SEA,CHI,0.15445512852318377,False,17
689,2023,10,TEN,BUF,1495.6462806286354,1574.1126716959789,0.4662804079305908,BUF,BUF,0.06743918413881844,True,-16
690,2023,10,CAR,HOU,1541.3869201534137,1504.5807890971716,0.6291281931998316,CAR,CAR,0.2582563863996632,True,3
691,2023,10,CHI,PHI,1482.1004300804884,1590.7109212132214,0.42345484095726826,PHI,CHI,0.15309031808546347,False,4
692,2023,10,DAL,JAX,1397.3393287712615,1417.4461438137566,0.5500471788326382,DAL,JAX,0.10009435766527641,False,-5
693,2023,10,WAS,SEA,1496.5935115210996,1527.6135298568026,0.5344552729426643,WAS,WAS,0.06891054588532852,True,1
694,2023,10,LAR,LV,1545.7569259247603,1453.8709711604313,0.6996314602552446,LAR,LAR,0.39926292051048917,True,7
695,2023,10,NYG,PIT,1397.3036816167596,1525.3803778464558,0.3963580443246214,PIT,PIT,0.2072839113507572,True,-12
696,2023,10,ATL,SF,1537.8118674697566,1454.849051200541,0.6887276827794986,ATL,SF,0.37745536555899717,False,-9
697,2023,10,DEN,TB,1501.1051368890921,1492.5094764558767,0.5905128924809748,DEN,TB,0.18102578496194965,False,-1
698,2023,10,IND,DET,1456.5774004920686,1562.89602989356,0.4266790042981491,DET,IND,0.14664199140370182,False,6
699,2023,10,MIN,CIN,1505.6967817196708,1586.1321243253847,0.4634608537708807,CIN,MIN,0.0730782924582386,False,4
700,2023,10,CLE,GB,1558.425846253756,1532.460635912633,0.6144539191686905,CLE,GB,0.22890783833738104,False,-7
701,2023,10,BAL,NO,1489.995507429419,1452.9895062209805,0.6293966052708679,BAL,NO,0.2587932105417359,False,-12
702,2023,10,NYJ,LAC,1478.4234825098224,1538.5899256133237,0.4925654386808809,LAC,NYJ,0.014869122638238252,False,8
703,2023,10,ARI,MIA,1505.3077293966464,1478.8641810402637,0.6151060265019386,ARI,ARI,0.23021205300387715,True,10
704,2023,10,KC,NE,1466.1354353517058,1451.3873984452625,0.5990484722241778,KC,KC,0.19809694444835557,True,5
705,2023,11,GB,BUF,1557.7169714372787,1599.6242011510574,0.5188330970288063,GB,GB,0.03766619405761262,True,9
706,2023,11,NYG,CHI,1378.089501189839,1499.785613524531,0.40517849149979107,CHI,NYG,0.18964301700041786,False,12
707,2023,11,LAC,TEN,1516.8845779878957,1470.1347511735569,0.6423823035575231,LAC,TEN,0.28476460711504625,False,-1
708,2023,11,BAL,WAS,1458.2422182715627,1502.9575981463297,0.5147964365782609,BAL,BAL,0.029592873156521815,True,3
709,2023,11,DAL,CAR,1377.806800733067,1551.5004697554064,0.3355350558264592,CAR,CAR,0.3289298883470816,True,-9
710,2023,11,SEA,CLE,1521.2494432315725,1533.1695107291102,0.5616812237121743,SEA,SEA,0.12336244742434865,True,3
711,2023,11,LAR,NO,1557.7480758310915,1484.7427953788367,0.6763083238392024,LAR,NO,0.3526166476784047,False,-11
712,2023,11,TB,DEN,1500.6638632315876,1492.9507501133812,0.5892838634875764,TB,TB,0.17856772697515289,True,12
713,2023,11,ATL,MIA,1507.2473835873395,1460.6247069824192,0.6422141405020305,ATL,ATL,0.28442828100406103,True,3
714,2023,11,PHI,ARI,1573.0257377691787,1523.547203454491,0.6459826652129845,PHI,PHI,0.29196533042596906,True,9
715,2023,11,HOU,SF,1494.467239495179,1485.413535082958,0.5911503167672211,HOU,SF,0.18230063353444215,False,-17
716,2023,11,IND,LV,1477.8614371898334,1441.8798212541,0.6280200835783663,IND,LV,0.2560401671567325,False,-9
717,2023,11,DET,CIN,1541.611993195795,1569.4707602420615,0.5389801136913401,DET,DET,0.07796022738268027,True,7
718,2023,11,MIN,KC,1522.358145802994,1480.4079314205044,0.6360105565854233,MIN,KC,0.27202111317084654,False,-4
719,2023,11,PIT,JAX,1544.5945582733764,1436.9786718519513,0.7183096427968397,PIT,PIT,0.43661928559367946,True,1
720,2023,11,NE,NYJ,1437.114902376464,1500.1288301352504,0.4884690757677941,NYJ,NYJ,0.023061848464411838,True,-6
721,2023,12,SF,NYG,1519.4463627055165,1407.0038064121095,0.7238973402925272,SF,SF,0.44779468058505434,True,7
722,2023,12,MIN,TEN,1502.2688245415097,1478.8547612959517,0.6109691053777523,MIN,MIN,0.22193821075550457,True,14
723,2023,12,CLE,LAC,1521.0822252515466,1508.1645678655009,0.5965150933875165,CLE,CLE,0.19303018677503303,True,4
724,2023,12,TB,PIT,1521.6595749045516,1548.3175030812836,0.5406972868846507,TB,PIT,0.08139457376930137,False,-4
725,2023,12,NO,LAR,1517.2745166596371,1525.216354550291,0.5673110312583345,NO,NO,0.13462206251666897,True,6
726,2023,12,CIN,SEA,1550.5372387991033,1533.3367287091362,0.6024345719074992,CIN,SEA,0.20486914381499832,False,-1
727,2023,12,IND,ATL,1449.4054491894565,1516.9614522138704,0.48193832149647137,ATL,ATL,0.036123357007057266,True,-7
728,2023,12,DEN,HOU,1471.9550384404172,1460.4344118726206,0.5945780235026061,DEN,HOU,0.18915604700521227,False,-3
729,2023,12,NE,DAL,1418.633909176827,1363.485528690491,0.6534106270519127,NE,DAL,0.3068212541038253,False,-8
730,2023,12,MIA,LV,1450.9106383558883,1470.335809254477,0.5510181235235916,MIA,LV,0.10203624704718317,False,-14
731,2023,12,PHI,DET,1588.970242734894,1560.5455146387533,0.6178025004407526,PHI,PHI,0.23560500088150516,True,4
732,2023,12,BAL,CAR,1471.426935888721,1565.8217417979822,0.44354803842245,CAR,BAL,0.1129039231551,False,15
733,2023,12,ARI,GB,1507.6026984887756,1579.4613236686873,0.4757575113045416,GB,ARI,0.04848497739091684,False,19
734,2023,12,CHI,JAX,1470.8713083022606,1433.255727044044,0.6302147358717867,CHI,CHI,0.26042947174357334,True,15
735,2023,12,WAS,KC,1489.7728805291715,1500.4972526819886,0.563375055045196,WAS,WAS,0.12675011009039205,True,8
736,2023,12,NYJ,BUF,1518.6098233348873,1577.8798489196488,0.49385524859279467,BUF,BUF,0.012289502814410658,True,-7
737,2023,13,LAR,CIN,1508.4374480532003,1542.2505113624434,0.5304527143499137,LAR,LAR,0.0609054286998274,True,5
738,2023,13,BUF,NO,1597.879891741589,1534.0534231567278,0.6646353591253317,BUF,BUF,0.32927071825066334,True,9
739,2023,13,ATL,WAS,1536.4075663808699,1508.8670630412753,0.6165999164438953,ATL,WAS,0.23319983288779067,False,-12
740,2023,13,PIT,KC,1565.513509199969,1481.4030701698848,0.6901421737448068,PIT,PIT,0.3802843474896136,True,11
741,2023,13,BAL,IND,1501.0137127081423,1429.959335022457,0.6738449872022529,BAL,BAL,0.3476899744045059,True,6
742,2023,13,DEN,MIA,1455.5557127193206,1421.3281458120848,0.6256582542944139,DEN,DEN,0.2513165085888278,True,6
743,2023,13,NYG,TEN,1396.079370297031,1458.0063420866784,0.49003260690893785,TEN,TEN,0.019934786182124298,True,-3
744,2023,13,TB,SF,1504.4635687858663,1530.3707988205952,0.5417702806341692,TB,SF,0.08354056126833842,False,-4
745,2023,13,DAL,LAC,1391.497146753435,1495.252703856597,0.4302920866349277,LAC,DAL,0.13941582673014463,False,3
746,2023,13,LV,SEA,1499.9183017982805,1541.6234561457961,0.5191234878789461,LV,SEA,0.038246975757892265,False,-13
747,2023,13,NE,CHI,1390.6222911138832,1491.0318525479422,0.43501996980693447,CHI,NE,0.12996006038613106,False,14
748,2023,13,NYJ,CLE,1498.609780512947,1533.9940892604504,0.5281992929505848,NYJ,CLE,0.05639858590116953,False,-8
749,2023,13,DET,ARI,1548.3999760997142,1538.0190129136533,0.5929956229569339,DET,ARI,0.18599124591386773,False,-5
750,2023,13,MIN,PHI,1523.117243750783,1601.1157812739332,0.46695070159297714,PHI,PHI,0.06609859681404573,True,-9
751,2023,13,HOU,JAX,1476.8337375937172,1413.0951827983624,0.664522548608786,HOU,HOU,0.329045097217572,True,6
752,2023,13,CAR,GB,1536.2349649785608,1549.0450092438095,0.560419539533873,CAR,CAR,0.12083907906774605,True,11
753,2023,14,CLE,NO,1556.8381203297783,1519.0447429974959,0.630453219244806,CLE,CLE,0.26090643848961204,True,2
754,2023,14,DAL,CIN,1406.5814060513985,1525.6788941569414,0.40878876887029153,CIN,DAL,0.18242246225941694,False,18
755,2023,14,MIA,DEN,1406.9826251628856,1469.9012333685198,0.488606179538841,DEN,MIA,0.022787640922317998,False,8
756,2023,14,LAC,BUF,1480.1684445586334,1612.888571900821,0.38998077819208615,BUF,BUF,0.2200384436158277,True,-12
757,2023,14,DET,GB,1527.2496659156523,1527.3251503092206,0.5783907953761581,DET,DET,0.15678159075231624,True,7
758,2023,14,LV,PHI,1473.0281230019125,1621.8833643541604,0.3681237988722863,PHI,LV,0.2637524022554274,False,5
759,2023,14,CHI,MIN,1461.7676077623796,1502.3496606705557,0.5207371913085901,CHI,MIN,0.04147438261718017,False,-2
760,2023,14,NE,ARI,1419.8865358994458,1559.1693230977153,0.38103187982815306,ARI,ARI,0.23793624034369387,True,-9
761,2023,14,SEA,LAR,1568.5136349421641,1525.0090652587023,0.6380794018709429,SEA,SEA,0.27615880374188584,True,9
762,2023,14,NYG,TB,1382.8647547410958,1487.2276268833639,0.4294352873836325,TB,NYG,0.14112942523273497,False,7
763,2023,14,PIT,SF,1580.3457963919152,1547.6067407230976,0.6236492611421902,PIT,PIT,0.24729852228438043,True,1
764,2023,14,HOU,CAR,1489.5223031290677,1557.9548239131498,0.48067867452011603,CAR,CAR,0.03864265095976793,True,-16
765,2023,14,JAX,WAS,1400.4066172630119,1540.1069406162915,0.38046517748978836,WAS,WAS,0.23906964502042327,True,-9
766,2023,14,TEN,ATL,1471.2209576426135,1505.1676888058537,0.5302610599304042,TEN,ATL,0.060522119860808354,False,-11
767,2023,14,IND,KC,1417.663104841713,1466.5707829779385,0.5087666574348214,IND,IND,0.017533314869642824,True,16
768,2023,14,NYJ,BAL,1475.7657494436191,1513.3099428888863,0.5250998091843372,NYJ,NYJ,0.05019961836867437,True,6
769,2023,15,NE,JAX,1403.384141843044,1383.9317075306521,0.6055351708159002,NE,NE,0.2110703416318005,True,4
770,2023,15,CHI,NYG,1450.5330786903442,1405.519199975772,0.6400834053292018,CHI,NYG,0.28016681065840365,False,-8
771,2023,15,BUF,DEN,1631.7559710061635,1448.0531337747527,0.7980391817510725,BUF,BUF,0.5960783635021449,True,8
772,2023,15,LV,ARI,1494.2365340014512,1575.671717154117,0.4620299567115912,ARI,ARI,0.07594008657681761,True,-3
773,2023,15,DET,SF,1544.7832982066402,1542.4659142899059,0.5817460879754922,DET,SF,0.16349217595098442,False,-8
774,2023,15,HOU,BAL,1463.1066748110393,1495.1377983710888,0.5330067989322936,HOU,BAL,0.06601359786458727,False,-14
775,2023,15,NO,PIT,1511.0621025525531,1585.486622825107,0.47207495759501117,PIT,PIT,0.05585008480997766,True,-4
776,2023,15,WAS,CIN,1556.5818503486512,1492.6511505098304,0.6647690837728921,WAS,CIN,0.32953816754578424,False,-3
777,2023,15,CLE,TB,1564.820760774721,1464.5731816486878,0.7096483731789809,CLE,CLE,0.41929674635796177,True,5
778,2023,15,LAR,CAR,1508.6652024665934,1584.3704522311782,0.47023797532160433,CAR,CAR,0.05952404935679134,True,-4
779,2023,15,GB,KC,1509.7915180182326,1439.3407501543613,0.6730808734194589,GB,GB,0.34616174683891776,True,1
780,2023,15,PHI,DAL,1600.6749533546217,1439.6091496985096,0.7762203800144116,PHI,PHI,0.5524407600288233,True,2
781,2023,15,IND,MIA,1444.8931376652902,1428.8307247566527,0.6008644132501517,IND,MIA,0.20172882650030344,False,-6
782,2023,15,SEA,MIN,1584.857497734273,1513.5841897425912,0.6741219047290921,SEA,SEA,0.3482438094581841,True,3
783,2023,15,TEN,LAC,1445.2684291043088,1461.301045453291,0.555844608439576,TEN,TEN,0.1116892168791519,True,10
784,2023,15,ATL,NYJ,1531.1202173441584,1493.9378939614166,0.6296333276664178,ATL,ATL,0.25926665533283555,True,8
785,2023,16,MIA,DEN,1452.045792499379,1439.8620355683342,0.5954978659734513,MIA,DEN,0.19099573194690267,False,-15
786,2023,16,KC,IND,1434.9493159691403,1421.6780699225637,0.5970048917158012,KC,IND,0.19400978343160236,False,-7
787,2023,16,ATL,DAL,1547.1252898182124,1435.0276298764386,0.7235003454885609,ATL,DAL,0.4470006909771218,False,-2
788,2023,16,NE,HOU,1415.9701888433829,1434.6527689639065,0.552075438973425,NE,HOU,0.10415087794685007,False,-9
789,2023,16,CIN,CHI,1510.561984893259,1422.9689250184992,0.6944128446312066,CIN,CHI,0.3888256892624131,False,-13
790,2023,16,DET,NYJ,1519.2456623914927,1477.9328214873626,0.6351607519642853,DET,NYJ,0.2703215039285707,False,-15
791,2023,16,SEA,BAL,1593.6092276247566,1523.5917042182216,0.6725318592245875,SEA,SEA,0.34506371844917494,True,3
792,2023,16,TB,TEN,1454.6218301571062,1466.415084014504,0.5618609377796192,TB,TEN,0.12372187555923841,False,-18
793,2023,16,SF,PHI,1568.0035501050534,1605.2564731766927,0.5255179069401109,SF,SF,0.051035813880221825,True,6
794,2023,16,CLE,NO,1574.7721122663027,1496.3638285893373,0.6830793952080718,CLE,NO,0.36615879041614363,False,-11
795,2023,16,GB,BUF,1514.1829522034536,1639.947069212582,0.3995474708558294,BUF,BUF,0.20090505828834115,True,-7
796,2023,16,LAC,LV,1440.1543905430958,1481.8835996515934,0.5190889208433638,LAC,LAC,0.038177841686727554,True,14
797,2023,16,PIT,MIN,1600.1848967883227,1504.8324598521076,0.7038081044321535,PIT,PIT,0.40761620886430694,True,12
798,2023,16,ARI,WAS,1588.0246515039748,1538.6710159652225,0.6458182262088569,ARI,ARI,0.29163645241771374,True,7
799,2023,16,JAX,NYG,1371.3456605303134,1433.0833536476168,0.4903048954968,NYG,NYG,0.019390209006399983,True,-8
800,2023,16,CAR,LAR,1599.0032911363016,1494.03236356147,0.7152186653916397,CAR,CAR,0.4304373307832794,True,16
801,2023,17,BUF,JAX,1655.6652439486006,1350.3875986461715,0.8883428592599139,BUF,JAX,0.7766857185198277,False,-3
802,2023,17,CAR,HOU,1614.4053232308133,1459.8626977047943,0.7696302033338301,CAR,CAR,0.5392604066676603,True,5
803,2023,17,DET,KC,1484.674076379526,1410.2694589095747,0.6780692274751784,DET,KC,0.3561384549503568,False,-12
804,2023,17,CLE,ARI,1541.9926074161704,1602.431462603837,0.49217349750277656,ARI,CLE,0.015653004994446884,False,10
805,2023,17,SEA,WAS,1602.4085246443553,1524.2642048653604,0.6827503597961523,SEA,SEA,0.36550071959230457,True,6
806,2023,17,NO,NYG,1529.1433334394696,1454.0414155317587,0.6789448184395,NO,NO,0.3578896368790001,True,7
807,2023,17,SF,ATL,1586.162059802363,1531.9990947167078,0.6521248862957402,SF,ATL,0.30424977259148034,False,-6
808,2023,17,TEN,CIN,1499.325967841507,1475.3134982021231,0.6117875491631585,TEN,TEN,0.22357509832631695,True,13
809,2023,17,DAL,NE,1450.1538249779433,1390.760260102495,0.6589238691528829,DAL,NE,0.31784773830576585,False,-1
810,2023,17,LAC,LV,1465.716166216338,1456.3218239783512,0.5916241575165037,LAC,LV,0.18324831503300731,False,-11
811,2023,17,MIN,NYJ,1490.2693118144193,1512.5044074993293,0.5470132007064528,MIN,NYJ,0.09402640141290552,False,-7
812,2023,17,MIA,PHI,1419.2062468991164,1587.097963479383,0.34302177194511135,PHI,MIA,0.3139564561097773,False,11
813,2023,17,GB,DEN,1498.464777467435,1472.701581168597,0.6141783944130783,GB,DEN,0.22835678882615662,False,-3
814,2023,17,IND,BAL,1446.3579269821294,1514.7924071986229,0.48067585888156983,BAL,BAL,0.03864828223686034,True,-15
815,2023,17,LAR,PIT,1478.6303314669583,1614.748044826011,0.38533813219110646,PIT,PIT,0.22932373561778707,True,-11
816,2023,17,TB,CHI,1421.710946330103,1458.2174117096351,0.526589228772352,TB,TB,0.05317845754470407,True,10
817,2024,1,NO,LV,1512.6164635849182,1495.6798260455842,0.602070710574145,NO,NO,0.20414142114828993,True,1
818,2024,1,PIT,HOU,1539.8348371252673,1485.6447599357075,0.6521602911442992,PIT,PIT,0.3043205822885984,True,4
819,2024,1,WAS,IND,1503.702280572699,1476.1523128738693,0.6166127959680944,WAS,IND,0.23322559193618875,False,-7
820,2024,1,SEA,JAX,1534.2995382802158,1461.6049264808414,0.6759167026018501,SEA,JAX,0.3518334052037002,False,-14
821,2024,1,PHI,SF,1517.028723611264,1518.4177049156028,0.5765459004729776,PHI,PHI,0.1530918009459552,True,1
822,2024,1,ATL,MIN,1517.0306414401182,1490.324189763751,0.6154642607724943,ATL,ATL,0.23092852154498855,True,2
823,2024,1,DEN,LAC,1496.8599346935855,1480.9315710128226,0.6006793369835622,DEN,LAC,0.20135867396712448,False,-5
824,2024,1,CIN,TEN,1486.5133295693793,1505.8785102437096,0.5511035560444434,CIN,CIN,0.10220711208888678,True,8
825,2024,1,KC,CLE,1483.1747384901566,1519.708717751232,0.5265497449222016,KC,KC,0.05309948984440327,True,10
826,2024,1,TB,GB,1483.2132425074594,1494.489972897224,0.5625927613201296,TB,TB,0.12518552264025917,True,8
827,2024,1,NYG,MIA,1482.3389611064504,1484.862539502286,0.5749505605809095,NYG,MIA,0.14990112116181908,False,-5
828,2024,1,BUF,DET,1540.21092629759,1485.3083220965736,0.65309015415311,BUF,BUF,0.30618030830622,True,11
829,2024,1,LAR,NE,1488.1786757626235,1469.8964277266743,0.6039250236791803,LAR,LAR,0.20785004735836066,True,5
830,2024,1,DAL,CAR,1482.3777977974573,1536.6356463449747,0.5010680401700827,DAL,CAR,0.002136080340165325,False,-4
831,2024,1,NYJ,CHI,1510.5079260303735,1480.7652649044621,0.6195922674376539,NYJ,CHI,0.23918453487530789,False,-10
832,2024,1,BAL,ARI,1512.1927873803563,1523.6185032547703,0.5623817027221696,BAL,BAL,0.12476340544433917,True,5
833,2024,2,LAR,NO,1502.2551207050647,1518.090790931816,0.556124483323053,LAR,NO,0.11224896664610595,False,-7
834,2024,2,DEN,ATL,1475.48920451268,1525.3784190657195,0.5073544810315307,DEN,DEN,0.014708962063061382,True,7
835,2024,2,MIN,CAR,1481.9764121381497,1552.3762004468267,0.4778524251633831,CAR,CAR,0.04429514967323378,True,-4
836,2024,2,IND,SF,1501.479354867566,1512.5510885303281,0.5628831305567955,IND,SF,0.12576626111359102,False,-2
837,2024,2,TEN,TB,1486.3241090353042,1502.3368576410398,0.5558728435699793,TEN,TEN,0.1117456871399587,True,11
838,2024,2,DET,ARI,1468.487330549756,1508.0173931714598,0.522248328485272,DET,DET,0.04449665697054406,True,8
839,2024,2,PIT,KC,1550.7622041224358,1505.5095217394494,0.6404000348757648,PIT,PIT,0.2808000697515296,True,2
840,2024,2,BUF,SEA,1557.0319178444076,1498.8621682403214,0.6573388196104701,BUF,SEA,0.3146776392209403,False,-14
841,2024,2,WAS,CLE,1478.3752385790024,1497.3739345019392,0.5516254040222537,WAS,WAS,0.10325080804450737,True,17
842,2024,2,HOU,PHI,1474.717392938539,1522.8953399965387,0.5098164618308711,HOU,PHI,0.019632923661742296,False,-9
843,2024,2,LAC,MIA,1502.302301193728,1505.442394964447,0.5740830303085661,LAC,MIA,0.14816606061713222,False,-12
844,2024,2,NE,CHI,1455.8199827842332,1510.0832509583515,0.501060240735773,NE,CHI,0.0021204814715460873,False,-17
845,2024,2,BAL,NYJ,1527.7938974636668,1481.189939976484,0.6421893804949662,BAL,BAL,0.2843787609899324,True,1
846,2024,2,GB,JAX,1475.3663577636437,1497.0422965207358,0.5478106565987425,GB,GB,0.09562131319748501,True,11
847,2024,2,LV,NYG,1490.2054986986864,1461.7591056442893,0.6178319476861897,LV,LV,0.2356638953723793,True,12
848,2024,2,CIN,DAL,1506.0677307777846,1466.6372436956053,0.6326461200372149,CIN,CIN,0.26529224007442975,True,5
849,2024,3,JAX,SF,1474.7885894799035,1524.8569643893297,0.5070967024034614,JAX,JAX,0.014193404806922771,True,11
850,2024,3,ARI,LAC,1487.393414860306,1472.8943975516268,0.5987041186026862,ARI,ARI,0.19740823720537248,True,5
851,2024,3,ATL,CHI,1505.3441826077992,1538.351030116203,0.5316084828654042,ATL,CHI,0.06321696573080837,False,-5
852,2024,3,PHI,CLE,1545.8701292543374,1471.6764665636542,0.6778040873471484,PHI,PHI,0.35560817469429673,True,6
853,2024,3,TEN,TB,1508.2369067403652,1480.424059935979,0.6169704681785628,TEN,TB,0.23394093635712565,False,-18
854,2024,3,KC,MIN,1497.7675506344797,1467.0718795545313,0.6208844460036959,KC,KC,0.2417688920073917,True,1
855,2024,3,LAR,BUF,1479.2918440441426,1522.3468871863613,0.5171834049718315,LAR,LAR,0.034366809943662924,True,8
856,2024,3,NYG,SEA,1442.4045297638404,1533.5471988983677,0.44817333259878933,SEA,SEA,0.10365333480242134,True,-11
857,2024,3,DEN,HOU,1495.5234409706004,1451.7426036807403,0.6384465812138388,DEN,DEN,0.2768931624276776,True,7
858,2024,3,NO,PIT,1541.054067592738,1558.5041752274055,0.5538292144302589,NO,PIT,0.1076584288605178,False,-5
859,2024,3,NE,LV,1427.5522036263817,1509.5600745791353,0.46121064888380725,LV,NE,0.0775787022323855,False,3
860,2024,3,CIN,BAL,1519.000139735429,1532.651308372849,0.5592263930003423,CIN,CIN,0.11845278600068454,True,13
861,2024,3,DAL,DET,1453.704834737961,1489.11130886091,0.5281674957596832,DAL,DAL,0.056334991519366495,True,8
862,2024,3,WAS,CAR,1504.0727065172873,1567.2807330304452,0.4881898973938537,CAR,CAR,0.023620205212292578,True,-2
863,2024,3,IND,MIA,1489.1734790085643,1534.8502986065482,0.5134139155988845,IND,IND,0.026827831197768992,True,1
864,2024,3,GB,NYJ,1497.620064804476,1476.332529067302,0.6080556057833186,GB,GB,0.21611121156663726,True,6
865,2024,4,MIN,DET,1461.8885429148916,1468.7052809572708,0.5689001377793576,MIN,DET,0.1378002755587151,False,-11
866,2024,4,LAC,ATL,1458.608037362356,1486.5754808893114,0.5388246624333561,LAC,ATL,0.07764932486671228,False,-4
867,2024,4,PIT,CAR,1578.1945684310472,1577.707782698301,0.579179876413635,PIT,CAR,0.15835975282727,False,-8
868,2024,4,NYJ,NYG,1461.2249409044698,1421.017196702851,0.6336853400180418,NYJ,NYJ,0.26737068003608355,True,11
869,2024,4,IND,MIA,1495.781791416028,1528.2419861990845,0.5323919568588726,IND,IND,0.06478391371774528,True,1
870,2024,4,TEN,LAR,1472.3578590382053,1500.101714785453,0.5391444750106658,TEN,TEN,0.07828895002133152,True,11
871,2024,4,HOU,BUF,1436.9994147797202,1501.537016445051,0.4862777346356558,BUF,BUF,0.027444530728688354,True,-13
872,2024,4,SF,DAL,1500.9056824618317,1474.1108626416,0.6155846438557282,SF,SF,0.2311692877114564,True,3
873,2024,4,JAX,BAL,1498.7398714074016,1509.5302400092846,0.5632816021253602,JAX,BAL,0.12656320425072032,False,-13
874,2024,4,WAS,SEA,1493.6456568494316,1554.9345319593572,0.4909505694979689,SEA,WAS,0.018098861004062217,False,3
875,2024,4,NE,NO,1441.953778899988,1521.3636743890963,0.46492902212236065,NO,NE,0.0701419557552787,False,5
876,2024,4,TB,GB,1516.3031076381387,1512.7276529673081,0.5835071527098564,TB,GB,0.16701430541971285,False,-7
877,2024,4,CLE,LV,1459.5462643320484,1495.158499305529,0.5278723120345634,CLE,CLE,0.055744624069126836,True,1
878,2024,4,CHI,DEN,1557.1197318346908,1510.2666298716206,0.6425188647572977,CHI,CHI,0.2850377295145954,True,6
879,2024,4,ARI,CIN,1501.6797750495766,1542.1212080989933,0.5209392080520083,ARI,CIN,0.04187841610401666,False,-1
880,2024,4,PHI,KC,1558.0003314859432,1502.9508872741194,0.6532816386623232,PHI,PHI,0.3065632773246465,True,18
881,2024,5,NYJ,PIT,1479.1033454505846,1552.7484336185828,0.47319328998348564,PIT,NYJ,0.053613420033028714,False,8
882,2024,5,TB,SEA,1492.0751028887794,1541.203219713775,0.5084495146991898,TB,SEA,0.016899029398379506,False,-6
883,2024,5,BUF,BAL,1526.471842888431,1539.1157802400048,0.5606550823874978,BUF,BUF,0.12131016477499568,True,12
884,2024,5,SF,DAL,1511.4356894366654,1463.5808556667664,0.643842255836369,SF,SF,0.287684511672738,True,12
885,2024,5,DET,MIA,1496.8912210431884,1521.853817358007,0.5431199204107595,DET,DET,0.08623984082151903,True,2
886,2024,5,HOU,KC,1412.0645883363402,1483.0314985158936,0.4770379321420114,KC,KC,0.0459241357159772,True,-11
887,2024,5,MIN,NO,1433.702602828974,1502.8572996902672,0.47964101637463286,NO,MIN,0.04071796725073429,False,3
888,2024,5,ARI,PHI,1494.5883815094348,1577.919720244169,0.4593180569779961,PHI,PHI,0.0813638860440078,True,-2
889,2024,5,ATL,LAC,1503.7018590441398,1441.4816592075276,0.6625712476571805,ATL,LAC,0.3251424953143609,False,-10
890,2024,5,CAR,JAX,1603.1539175107653,1469.1543311766814,0.7479990923386894,CAR,CAR,0.4959981846773789,True,2
891,2024,5,CHI,NYG,1570.7421406234541,1403.1387921567361,0.7826893333737782,CHI,CHI,0.5653786667475564,True,13
892,2024,5,WAS,NE,1507.3769690950137,1460.4601535988172,0.6426031019126965,WAS,NE,0.2852062038253931,False,-17
893,2024,5,GB,CLE,1536.9556577166675,1465.9870838574354,0.6737364237370306,GB,GB,0.34747284747406115,True,6
894,2024,5,CIN,TEN,1549.212601639135,1494.9762808329992,0.6522206753567472,CIN,CIN,0.30444135071349443,True,2
895,2024,5,DEN,LV,1496.6442210828573,1488.717679780142,0.5895811848342414,DEN,DEN,0.17916236966848276,True,1
896,2024,5,LAR,IND,1477.483292990659,1502.1699602571055,0.5435140338458657,LAR,LAR,0.08702806769173144,True,4
897,2024,6,ATL,TEN,1472.8002852885802,1487.5186403026178,0.557711590937336,ATL,ATL,0.11542318187467204,True,1
898,2024,6,CHI,DEN,1581.4000886911217,1502.3134080451075,0.6839241882257151,CHI,CHI,0.3678483764514302,True,14
899,2024,6,BUF,SF,1548.8810012644744,1529.3172575816493,0.6056882110785844,BUF,SF,0.2113764221571688,False,-4
900,2024,6,NE,LAC,1496.831736720095,1472.3832329630873,0.6123835188834323,NE,NE,0.22476703776686469,True,5
901,2024,6,PHI,WAS,1587.6436477104487,1471.0053859737359,0.7286984880445562,PHI,WAS,0.45739697608911234,False,-2
