game_id,season,week,home_team,away_team,home_rating,away_rating,home_win_prob,predicted_winner,confidence,actual_winner,home_won,correct,margin
657,2017,8,BUF,TB,1595.597811941078,1494.4836768101177,0.710675123781251,BUF,0.42135024756250194,BUF,True,True,1
658,2017,8,NE,PHI,1533.410334947194,1584.9642051655987,0.5049592167836457,NE,0.009918433567291496,NE,True,True,13
659,2017,8,WAS,CLE,1424.0311877429795,1480.0046173138599,0.4985991259036731,CLE,0.0028017481926537746,CLE,False,True,-5
660,2017,8,KC,CIN,1599.706607967351,1435.0140907791372,0.7798258476638541,KC,0.5596516953277082,KC,True,True,12
661,2017,8,DAL,LAC,1548.39032130897,1494.8863018614445,0.6512638735576682,DAL,0.3025277471153365,LAC,False,False,-1
662,2017,8,PIT,SEA,1546.1929855117894,1554.4991220858374,0.5667961921860509,PIT,0.13359238437210186,PIT,True,True,12
663,2017,8,HOU,MIN,1504.0190753058955,1439.4648763329697,0.6655684562777863,HOU,0.33113691255557254,HOU,True,True,5
664,2017,8,IND,CHI,1537.353578685934,1437.8873915394129,0.7087206869154785,IND,0.41744137383095703,CHI,False,False,-5
665,2017,8,NYG,MIA,1532.7800804839983,1460.2363260275981,0.675726446627755,NYG,0.3514528932555101,NYG,True,True,5
666,2017,8,ATL,JAX,1455.7480465355409,1499.1830139245885,0.5166372754837414,ATL,0.033274550967482774,ATL,True,True,6
667,2017,8,GB,DET,1430.7993568967463,1567.3779374306828,0.3847099619054564,DET,0.23058007618908716,GB,True,False,17
668,2017,8,ARI,BAL,1446.926993377506,1518.3155866959746,0.47643239523666103,BAL,0.047135209526677935,ARI,True,False,19
669,2017,8,NO,NYJ,1520.8524822988056,1411.4260723143134,0.7204136761457294,NO,0.44082735229145875,NYJ,False,False,-19
670,2017,8,DEN,TEN,1545.9350696695021,1457.2289163066455,0.6957708392032855,DEN,0.39154167840657106,DEN,True,True,3
671,2017,8,SF,LAR,1384.073422390654,1453.455221939179,0.4793147399300496,LAR,0.041370520139900835,LAR,False,True,-7
672,2017,8,CAR,LV,1614.5487738726104,1491.2065145360843,0.7362601983873138,CAR,0.47252039677462765,CAR,True,True,1
673,2017,9,DEN,CHI,1554.0431666644638,1462.1859476096608,0.699596697376283,DEN,0.3991933947525661,CHI,False,False,-12
674,2017,9,SF,HOU,1364.7487291170387,1515.6618608766548,0.3653726073447015,HOU,0.269254785310597,SF,True,False,17
675,2017,9,ARI,GB,1477.3104374636441,1464.288641789166,0.596659367935968,ARI,0.19331873587193593,ARI,True,True,9
676,2017,9,MIN,NO,1427.8220907622103,1479.734339028775,0.5044435149577267,MIN,0.008887029915453315,NO,False,False,-1
677,2017,9,LAC,NE,1503.700377811564,1558.9408830216537,0.49965388523557164,NE,0.0006922295288567248,NE,False,True,-8
678,2017,9,PIT,NYG,1568.3323146765167,1544.0295401189846,0.61218437410416,PIT,0.2243687482083201,PIT,True,True,10
679,2017,9,CIN,BAL,1424.5060166662404,1487.9321426098365,0.4878762068881072,BAL,0.024247586223785644,CIN,True,False,9
680,2017,9,DAL,CLE,1539.5762453588504,1497.4286997578156,0.6362734849669947,DAL,0.2725469699339893,CLE,False,False,-11
681,2017,9,JAX,ATL,1480.7356153686774,1474.195445091452,0.5876487078298492,JAX,0.17529741565969847,JAX,True,True,8
682,2017,9,TB,KC,1490.649026610535,1610.2146820802477,0.4081376032554304,KC,0.18372479348913917,KC,False,True,-7
683,2017,9,WAS,PHI,1406.6071052990237,1559.4336570911391,0.3628224151747243,PHI,0.2743551696505514,PHI,False,True,-9
684,2017,9,NYJ,SEA,1452.544215584344,1532.35979292111,0.464348119201351,SEA,0.07130376159729801,SEA,False,True,-7
685,2017,9,TEN,BUF,1449.1208193116838,1599.4324621406606,0.36617583784318586,BUF,0.2676483243136283,TEN,True,False,4
686,2017,9,MIA,DET,1448.9868663926118,1533.8886525382632,0.4570738038939135,DET,0.085852392212173,DET,False,True,-5
687,2017,9,LAR,CAR,1472.7799152127943,1618.0108819467885,0.37298992575045214,CAR,0.2540201484990957,CAR,False,True,-4
688,2017,9,IND,LV,1513.055022615686,1487.7444064619062,0.6135608599008069,IND,0.22712171980161378,LV,False,False,-9
689,2017,10,CAR,SF,1629.2734748354408,1399.079899835537,0.8377669647555992,CAR,0.6755339295111984,CAR,True,True,2
690,2017,10,PHI,CIN,1575.0569495492082,1447.4293090696972,0.741022385329766,PHI,0.4820447706595321,PHI,True,True,5
691,2017,10,MIA,SEA,1433.2161588138156,1550.9953923321077,0.4106240188897543,SEA,0.1787519622204914,SEA,False,True,-1
692,2017,10,GB,IND,1445.823414895058,1485.1208782794056,0.5225823929303838,GB,0.04516478586076755,IND,False,False,-10
693,2017,10,MIN,BUF,1420.9902266794916,1580.335238103077,0.35419312938613823,BUF,0.29161374122772354,BUF,False,True,-1
694,2017,10,NO,NYG,1486.5662031114937,1525.6339261160886,0.5229123315883163,NO,0.045824663176632585,NYG,False,False,-8
695,2017,10,BAL,TEN,1465.0088502063797,1468.2180433492674,0.5739857685216313,BAL,0.1479715370432626,TEN,False,False,-7
696,2017,10,DEN,PIT,1519.5929732938084,1586.7279286794128,0.4825434932687503,PIT,0.03491301346249942,DEN,True,False,9
697,2017,10,KC,LV,1626.3136980908125,1515.6785507981867,0.7218129998854437,KC,0.44362599977088735,KC,True,True,4
698,2017,10,DET,WAS,1549.6593601170594,1390.9838128409547,0.7738212564458148,DET,0.5476425128916296,WAS,False,False,-6
699,2017,10,HOU,ARI,1481.3306901581566,1495.775664357752,0.5580997407921537,HOU,0.11619948158430748,HOU,True,True,2
700,2017,10,LAC,ATL,1482.2811637864286,1456.1285864601377,0.6147094014153465,LAC,0.22941880283069294,LAC,True,True,8
701,2017,10,CHI,CLE,1496.6361409803162,1528.4558859691474,0.533309659314731,CHI,0.06661931862946191,CHI,True,True,7
702,2017,10,NYJ,JAX,1433.9086161733464,1498.8024739999917,0.48576544156498336,JAX,0.028469116870033284,NYJ,True,False,8
703,2017,10,NE,DAL,1580.3600970467892,1508.5490591475186,0.6748015450522931,NE,0.3496030901045861,NE,True,True,6
704,2017,10,TB,LAR,1474.5500105999702,1461.517322324142,0.596674457723082,TB,0.19334891544616406,TB,True,True,5
705,2017,11,TEN,SF,1492.054669315115,1395.8529251816817,0.7048262609561873,TEN,0.40965252191237456,TEN,True,True,12
706,2017,11,JAX,ARI,1476.8521704651037,1486.1294592478234,0.5654230254928692,JAX,0.13084605098573832,JAX,True,True,10
707,2017,11,MIN,PHI,1416.4116887445834,1583.8285957329367,0.3436379893364516,PHI,0.31272402132709676,MIN,True,False,15
708,2017,11,CAR,LAR,1632.500449489296,1447.1491912120587,0.7995642364933608,CAR,0.5991284729867217,CAR,True,True,9
709,2017,11,NO,CIN,1463.9880310187286,1438.6576628859686,0.6135878186326319,NO,0.2271756372652638,NO,True,True,7
710,2017,11,NYG,NYJ,1548.2120982088536,1455.8589197082345,0.7001963594924325,NYG,0.40039271898486506,NYG,True,True,12
711,2017,11,NE,WAS,1592.616181020701,1419.0735651942657,0.7884482378059272,NE,0.5768964756118544,WAS,False,False,-3
712,2017,11,SEA,CLE,1556.3985845694415,1509.3235019659908,0.6428123124277131,SEA,0.28562462485542617,SEA,True,True,5
713,2017,11,ATL,DEN,1439.39609508692,1542.717073593633,0.43090544621856997,DEN,0.13818910756286007,DEN,False,True,-3
714,2017,11,DAL,KC,1496.2929751736067,1634.8394435038138,0.3820320401522886,KC,0.23593591969542282,DAL,True,False,8
715,2017,11,CHI,GB,1515.7685249834728,1421.2012705455936,0.7028650141856787,CHI,0.4057300283713574,GB,False,False,-8
716,2017,11,PIT,HOU,1563.6038283795883,1490.9768952680852,0.6758313558072138,PIT,0.3516627116144275,PIT,True,True,5
717,2017,11,BUF,MIA,1584.9137760379851,1427.8129665764818,0.7722307598391245,BUF,0.544461519678249,BUF,True,True,9
718,2017,11,TB,LV,1488.9181417120535,1507.1528053851855,0.5527129643261672,TB,0.10542592865233447,TB,True,True,5
719,2017,11,BAL,IND,1441.1722242405322,1509.74302262887,0.480479977271439,IND,0.03904004545712203,BAL,True,False,2
720,2017,11,DET,LAC,1521.5696077637483,1499.0136551596463,0.6097943712979305,DET,0.21958874259586092,LAC,False,False,-3
721,2017,12,CHI,IND,1486.1544440049388,1498.673036367165,0.5608328059539868,CHI,0.12166561190797354,IND,False,False,-17
722,2017,12,DAL,DET,1521.8403970195973,1504.83410201199,0.6021667742076626,DAL,0.20433354841532525,DET,False,False,-12
723,2017,12,WAS,NYJ,1439.3356573547162,1441.0989031710578,0.5760198274455486,WAS,0.15203965489109716,NYJ,False,False,-10
724,2017,12,MIA,DEN,1418.0229082060464,1554.1283875255979,0.38535481262494126,DEN,0.2292903747501175,DEN,False,True,-3
725,2017,12,JAX,TB,1497.606053844822,1504.8149965260507,0.5683463418941528,JAX,0.13669268378830557,JAX,True,True,14
726,2017,12,SF,LV,1381.3452058376354,1491.2559505711884,0.42162853549035895,LV,0.1567429290192821,LV,False,True,-14
727,2017,12,HOU,NE,1479.7314866647396,1572.3540888602506,0.4460673628325252,NE,0.10786527433494963,NE,False,True,-17
728,2017,12,SEA,PIT,1568.930321832686,1574.849236982934,0.5701672197337941,SEA,0.14033443946758828,SEA,True,True,6
729,2017,12,GB,NYG,1450.8153515241277,1562.9721147460302,0.418478902159594,NYG,0.16304219568081202,NYG,False,True,-4
730,2017,12,NO,LAC,1479.8755362452487,1515.7491609114047,0.5274972953058079,NO,0.05499459061161582,LAC,False,False,-1
731,2017,12,ATL,LAR,1427.984781154955,1438.6360225203289,0.5634786051425671,ATL,0.12695721028513418,LAR,False,False,-11
732,2017,12,MIN,CAR,1450.2342756055714,1641.0136181810258,0.31397327252188467,CAR,0.37205345495623066,CAR,False,True,-10
733,2017,12,TEN,PHI,1506.5623886591613,1550.0060088719488,0.516624836846349,TEN,0.033249673692697934,PHI,False,False,-1
734,2017,12,BAL,CIN,1452.2422105022372,1422.7701576594486,0.6192250418495753,BAL,0.23845008369915055,BAL,True,True,8
735,2017,12,CLE,KC,1496.7917647027461,1609.2920216578232,0.41799779322958835,KC,0.1640044135408233,KC,False,True,-8
736,2017,12,ARI,BUF,1465.375575868105,1594.7038344084206,0.39463558400406906,BUF,0.21072883199186188,BUF,False,True,-3
737,2017,13,WAS,CLE,1411.733075718679,1479.3166786097008,0.4818986540392208,CLE,0.03620269192155845,CLE,False,True,-6
738,2017,13,NE,NYJ,1597.0983369027715,1468.701484807095,0.7418712356773427,NE,0.4837424713546854,NE,True,True,18
739,2017,13,SEA,IND,1585.6137558455935,1530.909905963825,0.6528308926331776,SEA,0.30566178526635523,SEA,True,True,5
740,2017,13,CIN,DAL,1406.2583937204115,1491.1868077632498,0.45703576596708967,DAL,0.08592846806582066,CIN,True,False,9
741,2017,13,PHI,BUF,1557.029260990701,1605.0379586964145,0.5100599349960419,PHI,0.020119869992083705,BUF,False,False,-1
742,2017,13,CHI,LAR,1453.9175744082788,1466.504930603251,0.5607353093417383,CHI,0.12147061868347664,LAR,False,False,-6
743,2017,13,KC,DEN,1626.7671077508685,1564.1902058698752,0.6630301611908658,KC,0.32606032238173155,KC,True,True,4
744,2017,13,LAC,MIA,1522.9444976219702,1407.961089861769,0.7268111080168818,LAC,0.4536222160337635,LAC,True,True,2
745,2017,13,JAX,TB,1520.908492111352,1481.5125582595208,0.6325998924432616,JAX,0.2651997848865233,JAX,True,True,11
746,2017,13,ARI,TEN,1455.041451580111,1499.5391365404091,0.5151094445405966,ARI,0.03021888908119319,TEN,False,False,-15
747,2017,13,MIN,BAL,1436.3783330881886,1468.7539744412743,0.5325131264186048,MIN,0.06502625283720964,MIN,True,True,14
748,2017,13,NYG,ATL,1575.7890206503864,1400.1158730720329,0.7904866615006064,NYG,0.5809733230012128,NYG,True,True,9
749,2017,13,NO,SF,1472.6801995346832,1359.5959608986932,0.7246350132027156,NO,0.44927002640543123,NO,True,True,5
750,2017,13,LV,PIT,1513.0051955101305,1558.1658029700266,0.5141562397658331,LV,0.028312479531666268,LV,True,True,1
751,2017,13,CAR,HOU,1654.8695606984086,1454.9872386222187,0.8126345614985673,CAR,0.6252691229971346,CAR,True,True,1
752,2017,13,GB,DET,1437.9984456197715,1535.4876912683374,0.4391560812418021,DET,0.12168783751639578,GB,True,False,5
753,2017,14,DEN,IND,1553.643554627694,1518.7708768999657,0.6265275996801175,DEN,0.253055199360235,IND,False,False,-13
754,2017,14,CAR,PIT,1657.2506609158763,1551.566054967536,0.7160546998193739,CAR,0.4321093996387477,CAR,True,True,14
755,2017,14,NYJ,TB,1454.3388329405152,1463.5746768467725,0.5654816474034078,NYJ,0.13096329480681557,NYJ,True,True,12
756,2017,14,KC,BAL,1637.3137589930498,1443.8016198568612,0.8069871327942634,KC,0.6139742655885267,KC,True,True,3
757,2017,14,MIA,NYG,1402.2566594949749,1584.7239958940013,0.3243699513012927,NYG,0.3512600973974146,MIA,True,False,16
758,2017,14,WAS,NO,1393.537413542131,1482.06553182447,0.4518983831662199,NO,0.09620323366756023,WAS,True,False,4
759,2017,14,PHI,CLE,1550.1093364042542,1497.5123407862488,0.6500770928720293,PHI,0.3001541857440586,PHI,True,True,12
760,2017,14,CIN,TEN,1430.3334321853783,1527.5365866753687,0.4395617433761827,TEN,0.1208765132476346,TEN,False,True,-4
761,2017,14,SEA,DAL,1597.7527849094527,1467.111769298283,0.7443373558072094,SEA,0.4886747116144188,SEA,True,True,2
762,2017,14,DET,NE,1516.242558443329,1611.4609887693514,0.44237817216373304,NE,0.11524365567253392,NE,False,True,-12
763,2017,14,LAR,GB,1488.2035917469002,1457.2435784447798,0.6212425627691515,LAR,0.24248512553830293,GB,False,False,-1
764,2017,14,JAX,ARI,1538.8463735241003,1427.0440014451515,0.7231601727166652,JAX,0.44632034543333043,JAX,True,True,1
765,2017,14,SF,CHI,1350.2106286089063,1432.2189132646297,0.46121005710061597,CHI,0.07757988579876807,SF,True,False,4
766,2017,14,ATL,LV,1391.180897828418,1519.604943512621,0.3958797455396682,LV,0.2082405089206636,ATL,True,False,6
767,2017,14,BUF,HOU,1611.9578832828613,1452.606138404751,0.7745018041477262,BUF,0.5490036082954524,HOU,False,False,-5
768,2017,14,MIN,LAC,1461.3306876726015,1528.6489279887644,0.48228005143914665,LAC,0.0354398971217067,MIN,True,False,4
769,2017,15,IND,SF,1551.323719801164,1366.9303550612303,0.7986790834166483,IND,0.5973581668332966,IND,True,True,1
770,2017,15,MIA,NO,1437.6086568871058,1465.1053019466412,0.5394980394943092,MIA,0.07899607898861838,MIA,True,True,11
771,2017,15,TEN,CLE,1541.086839148055,1479.9807895802508,0.661135871570636,TEN,0.32227174314127205,TEN,True,True,6
772,2017,15,ARI,TB,1423.3917892513705,1441.3775116213528,0.553067210965518,ARI,0.10613442193103606,TB,False,False,-11
773,2017,15,KC,WAS,1642.2325544244397,1410.4976434199598,0.8389692655115151,KC,0.6779385310230301,KC,True,True,8
774,2017,15,HOU,MIN,1478.4860105176115,1477.5006616667804,0.5798792139373695,HOU,0.15975842787473904,MIN,False,False,-3
775,2017,15,DET,DEN,1494.490461077786,1521.0907117264956,0.5407797404928306,DET,0.08155948098566124,DEN,False,False,-7
776,2017,15,LV,SEA,1497.3904313366024,1603.0553867749557,0.42759974072945345,SEA,0.1448005185410931,SEA,False,True,-10
777,2017,15,LAC,BUF,1512.4789539945855,1586.0780111700008,0.4732593439641704,BUF,0.05348131207165918,LAC,True,False,14
778,2017,15,BAL,JAX,1438.8828244254712,1542.4985857178813,0.43048936969926677,JAX,0.13902126060146647,JAX,False,True,-6
779,2017,15,CIN,NE,1416.783179712692,1633.2130861348944,0.28307380510846863,NE,0.43385238978306273,NE,False,True,-3
780,2017,15,DAL,GB,1461.80916743278,1465.7363130717695,0.5729748670314221,DAL,0.14594973406284417,DAL,True,True,5
781,2017,15,CAR,PHI,1671.9245141879096,1567.6408876102523,0.7144121318694168,CAR,0.42882426373883353,PHI,False,False,-5
782,2017,15,CHI,ATL,1415.4991868123057,1413.3954100044366,0.5814468694462729,CHI,0.16289373889254577,CHI,True,True,13
783,2017,15,NYJ,PIT,1476.5359981659349,1536.892201695503,0.4922924140971807,PIT,0.015415171805638561,PIT,False,True,-9
784,2017,15,LAR,NYG,1479.7108571199105,1549.3719985018704,0.47891343619130816,NYG,0.04217312761738368,LAR,True,False,4
785,2017,16,WAS,NYJ,1404.0955844699356,1454.4704548757827,0.5066557033777113,WAS,0.013311406755422528,WAS,True,True,7
786,2017,16,GB,LAR,1450.4610539086943,1495.969180475394,0.5136565064782136,GB,0.027313012956427185,LAR,False,False,-15
787,2017,16,NYG,TEN,1533.1136751463869,1553.918418833869,0.5490526431049197,NYG,0.09810528620983949,NYG,True,True,1
788,2017,16,CHI,CLE,1437.5697956640765,1467.1492098944368,0.5365180227830973,CHI,0.0730360455661947,CLE,False,False,-12
789,2017,16,JAX,PIT,1558.4988755647796,1558.9577449856552,0.5778525289810055,JAX,0.15570505796201095,PIT,False,False,-11
790,2017,16,KC,IND,1648.634613374464,1553.8987903504983,0.7030676296274533,KC,0.40613525925490657,KC,True,True,9
791,2017,16,MIA,LAC,1460.212234317095,1540.0842461151149,0.46426731733874793,LAC,0.07146536532250414,LAC,False,True,-10
792,2017,16,DET,BAL,1472.268747186445,1422.8825345785729,0.6458611197928885,DET,0.29172223958577703,DET,True,True,6
793,2017,16,DAL,SEA,1477.0844265958551,1622.6223812592002,0.3725767345736629,SEA,0.25484653085267417,SEA,False,True,-1
794,2017,16,HOU,CIN,1462.4155425644303,1409.6376634180021,0.6503139159683219,HOU,0.3006278319366438,HOU,True,True,7
795,2017,16,DEN,SF,1543.3124256178367,1364.3552845118961,0.7936003343811013,DEN,0.5872006687622027,DEN,True,True,4
796,2017,16,PHI,ARI,1592.0833678012962,1396.128269669768,0.8091680880900892,PHI,0.6183361761801784,PHI,True,True,4
797,2017,16,CAR,LV,1647.4820339968658,1477.8234368523579,0.7846948922534736,CAR,0.5693897845069471,CAR,True,True,12
798,2017,16,TB,ATL,1468.6410312029552,1391.3248011526657,0.6817169469706956,TB,0.36343389394139125,TB,True,True,2
799,2017,16,BUF,MIN,1558.4727190494714,1493.5711296199615,0.6660134251512406,BUF,0.33202685030248125,MIN,False,False,-2
800,2017,16,NO,NE,1442.501724516652,1640.3586024295842,0.30526498563631244,NE,0.38947002872737513,NE,False,True,-16
801,2017,17,LAR,CAR,1523.87509704063,1657.7361924360928,0.38841942686923536,CAR,0.22316114626152928,CAR,False,True,-15
802,2017,17,DAL,HOU,1472.2398993289505,1476.6178650225,0.5723397848263581,DAL,0.1446795696527161,DAL,True,True,11
803,2017,17,PIT,PHI,1587.6699481174244,1597.7236291832658,0.5643245170732715,PIT,0.12864903414654294,PIT,True,True,6
804,2017,17,ATL,NYJ,1384.5688375216055,1434.4121312238053,0.5074205520215077,ATL,0.014841104043015418,NYJ,False,False,-9
805,2017,17,KC,GB,1661.7443273043375,1422.5551373434585,0.8446824606597931,KC,0.6893649213195863,KC,True,True,1
806,2017,17,DEN,WAS,1549.4563982912912,1424.153908121913,0.7384454882216445,DEN,0.4768909764432889,WAS,False,False,-9
807,2017,17,LAC,SEA,1561.569502125635,1627.4669085261048,0.48432251226944145,SEA,0.031354975461117096,SEA,False,True,-4
808,2017,17,BAL,CLE,1409.402685168306,1494.3069007830923,0.45707033337871367,CLE,0.08585933324257267,CLE,False,True,-1
809,2017,17,NO,DET,1426.6314042716208,1485.7485965967116,0.4940751612896902,DET,0.011849677420619598,NO,True,False,9
810,2017,17,BUF,TEN,1544.2582456193788,1547.7255253993358,0.5736224445042564,BUF,0.14724488900851274,TEN,False,False,-8
811,2017,17,IND,CHI,1540.7890764206247,1410.412104775421,0.7440480012863796,IND,0.4880960025727592,IND,True,True,12
812,2017,17,MIN,NYG,1507.785603050054,1539.3065685809202,0.5337377045896571,MIN,0.06747540917931416,MIN,True,True,5
813,2017,17,TB,JAX,1475.3969948340155,1529.7866724330104,0.5008783236355985,TB,0.0017566472711969539,JAX,False,False,-10
814,2017,17,MIA,LV,1438.726978306575,1467.5692784131309,0.5375729916791673,MIA,0.07514598335833456,MIA,True,True,2
815,2017,17,ARI,NE,1390.4880082877985,1656.2289226746154,0.22914907639763765,NE,0.5417018472047247,NE,False,True,-7
816,2017,17,CIN,SF,1395.4353409599325,1358.2113118384416,0.6296893108517433,CIN,0.2593786217034866,CIN,True,True,8
817,2018,1,LAR,KC,1501.0715750771749,1549.1059034590899,0.5100230643648843,LAR,0.02004612872976863,LAR,True,True,13
818,2018,1,LV,PHI,1487.262060331696,1524.2535164826677,0.5258931935192407,LV,0.051786387038481374,LV,True,True,7
819,2018,1,CAR,DET,1553.411811765842,1488.9178750400297,0.665491236966465,CAR,0.3309824739329299,DET,False,False,-16
820,2018,1,IND,GB,1515.9553709297977,1476.1839359352489,0.6331021317784218,IND,0.26620426355684357,GB,False,False,-6
821,2018,1,SF,NE,1452.662687083832,1549.4195643664937,0.44019470191296195,NE,0.1196105961740761,SF,True,False,5
822,2018,1,ARI,WAS,1464.5955149222304,1486.8984233848714,0.5469164712940509,ARI,0.09383294258810171,ARI,True,True,4
823,2018,1,LAC,CHI,1513.929944000105,1469.404983429016,0.6394347690127892,LAC,0.27886953802557835,CHI,False,False,-15
824,2018,1,CIN,CLE,1473.4313087556802,1500.1223371413862,0.5406499670737284,CIN,0.08129993414745673,CIN,True,True,9
825,2018,1,TEN,JAX,1521.8680219708385,1515.9684637079017,0.5867548348192675,TEN,0.17350966963853498,JAX,False,False,-6
826,2018,1,BAL,NO,1470.9905386440332,1484.79612522047,0.5590072742579257,BAL,0.11801454851585147,BAL,True,True,11
827,2018,1,ATL,PIT,1458.5156836996346,1531.3645567075396,0.47433598048666387,PIT,0.05132803902667227,ATL,True,False,12
828,2018,1,NYG,MIA,1506.850195603205,1484.6268166842158,0.6093387419554009,NYG,0.21867748391080188,NYG,True,True,5
829,2018,1,NYJ,BUF,1487.1786069239888,1505.7271093347758,0.5522662915849008,NYJ,0.10453258316980163,NYJ,True,True,14
830,2018,1,DAL,DEN,1498.03548078626,1505.18466853909,0.568430727370886,DAL,0.13686145474177192,DEN,False,False,-14
831,2018,1,HOU,MIN,1486.6218485191753,1507.2774558860872,0.549265192874616,HOU,0.0985303857492319,HOU,True,True,2
832,2018,1,TB,SEA,1485.586636472206,1542.7809791954169,0.49684212896157187,SEA,0.006315742076856257,SEA,False,True,-5
833,2018,2,CHI,SEA,1504.159394742739,1560.1342700427567,0.49859704534855454,SEA,0.00280590930289093,CHI,True,False,15
834,2018,2,BUF,JAX,1481.680145410826,1538.7428353185348,0.49703158547999027,JAX,0.0059368290400194645,JAX,False,True,-5
835,2018,2,PHI,CAR,1504.8620230647332,1516.7762264885903,0.5616895343468686,PHI,0.12337906869373727,PHI,True,True,14
836,2018,2,MIN,NE,1497.4659195805887,1530.203946047257,0.5319937824598469,MIN,0.0639875649196937,NE,False,False,-2
837,2018,2,ARI,NYG,1479.0333449120865,1520.7096143547567,0.5191649956584163,ARI,0.03832999131683268,ARI,True,True,5
838,2018,2,HOU,TB,1496.4333848246738,1468.2333456248662,0.6174970498789168,HOU,0.2349940997578337,HOU,True,True,4
839,2018,2,NO,LAR,1463.016284394624,1526.3805292636014,0.48796520893760303,LAR,0.02406958212479393,LAR,False,True,-7
840,2018,2,IND,TEN,1491.7536898331532,1499.0936503602054,0.5681613055611262,IND,0.1363226111222524,TEN,False,False,-3
841,2018,2,NYJ,KC,1511.2255708479386,1523.7969492726634,0.5607579637979578,NYJ,0.12151592759591567,NYJ,True,True,6
842,2018,2,LAC,DEN,1479.175532686382,1535.8717258439985,0.4975590012183888,DEN,0.004881997563222384,DEN,False,True,-11
843,2018,2,BAL,PIT,1492.7703794698791,1505.2628344924988,0.5608698634783487,BAL,0.12173972695669733,BAL,True,True,20
844,2018,2,DAL,LV,1467.3484234813513,1506.6535537496304,0.5225713818933438,DAL,0.04514276378668769,DAL,True,True,9
845,2018,2,CLE,DET,1479.2220545735963,1525.5534603172814,0.5124725219479637,CLE,0.024945043895927332,CLE,True,True,1
846,2018,2,WAS,GB,1472.4605933950154,1500.3856170318934,0.538885340908239,WAS,0.07777068181647806,GB,False,False,-15
847,2018,2,ATL,SF,1484.6174059146754,1471.8783054030687,0.5962676795129905,ATL,0.19253535902598107,SF,False,False,-4
848,2018,2,CIN,MIA,1494.33159132347,1470.7673979326642,0.6111744982033213,CIN,0.22234899640664252,MIA,False,False,-11
849,2018,3,CAR,KC,1493.1647605989672,1506.7995660665154,0.5592496109547888,CAR,0.11849922190957751,KC,False,False,-1
850,2018,3,NO,CLE,1443.2905218882029,1485.8412226196385,0.5179083181371881,NO,0.035816636274376146,CLE,False,False,-3
851,2018,3,NYG,DAL,1503.7991486947442,1488.9489102498226,0.5991897720574211,NYG,0.19837954411484215,DAL,False,False,-6
852,2018,3,TB,CIN,1456.0768747051327,1464.2792503619014,0.5669428453204106,TB,0.13388569064082123,CIN,False,False,-14
853,2018,3,LAR,ARI,1546.1062917700226,1495.943810572099,0.6468825219332357,LAR,0.2937650438664714,ARI,False,False,-3
854,2018,3,BAL,NE,1519.358234370885,1541.7216501392745,0.5468301595519279,BAL,0.09366031910385586,BAL,True,True,9
855,2018,3,SEA,DEN,1533.02044689085,1559.9782306006787,0.5402685889737455,SEA,0.08053717794749105,SEA,True,True,5
856,2018,3,LAC,HOU,1455.0690279297019,1508.5898557444073,0.5021286870287709,LAC,0.004257374057541785,HOU,False,False,-9
857,2018,3,ATL,NYJ,1465.5347876329272,1528.2229540540866,0.48893764467723183,NYJ,0.02212471064553634,ATL,True,False,15
858,2018,3,GB,PIT,1529.893219724517,1478.674979591493,0.6482695212601978,GB,0.29653904252039553,PIT,False,False,-6
859,2018,3,CHI,MIN,1531.2732178946458,1485.9482154885711,0.6404958998260677,CHI,0.2809917996521354,CHI,True,True,5
860,2018,3,BUF,SF,1464.3192247922111,1490.9609236848169,0.5407204878796541,BUF,0.0814409757593082,SF,False,False,-2
861,2018,3,MIA,IND,1500.8197388942328,1476.053295494084,0.6128178657256309,MIA,0.2256357314512618,MIA,True,True,2
862,2018,3,JAX,WAS,1556.1037559371498,1442.9529907023918,0.724711421704851,JAX,0.44942284340970207,JAX,True,True,5
863,2018,3,DET,TEN,1518.9342922712392,1514.7940446992745,0.5842970677467672,DET,0.1685941354935343,DET,True,True,9
864,2018,3,PHI,LV,1528.4734889543563,1485.0530669811592,0.6379675315029653,PHI,0.2759350630059305,LV,False,False,-1
865,2018,4,HOU,SF,1531.164547165425,1502.699613215622,0.6178571479843826,HOU,0.23571429596876525,SF,False,False,-2
866,2018,4,KC,BAL,1514.50465850752,1540.0174717033062,0.5423338770260155,KC,0.08466775405203109,BAL,False,False,-5
867,2018,4,PHI,LV,1519.8005548834924,1493.726001052023,0.6146030209875857,PHI,0.22920604197517136,LV,False,False,-11
868,2018,4,CHI,MIN,1543.8960562369787,1473.3253771462382,0.6732327431503645,CHI,0.34646548630072904,CHI,True,True,4
869,2018,4,TEN,SEA,1495.6861768842007,1549.295581094772,0.5020012175231877,TEN,0.00400243504637543,TEN,True,True,12
870,2018,4,PIT,NYJ,1503.3304597236333,1500.6687852007192,0.5822282398465615,PIT,0.16445647969312294,PIT,True,True,10
871,2018,4,NYG,DAL,1480.6361125262517,1512.111946418315,0.5338023579605509,NYG,0.06760471592110173,DAL,False,False,-9
872,2018,4,ARI,JAX,1513.4793718473757,1565.4862141284327,0.5043073936535324,ARI,0.008614787307064775,JAX,False,False,-7
873,2018,4,NO,CIN,1429.2035142882562,1494.8713858206713,0.48465252152985705,CIN,0.0306949569402859,CIN,False,True,-11
874,2018,4,GB,NE,1505.2377395923766,1521.0624128068532,0.5561401098357848,GB,0.11228021967156954,NE,False,False,-5
