game_id,season,week,home_team,away_team,home_rating,away_rating,home_win_prob,predicted_winner,confidence,actual_winner,home_won,correct
680,2017,9,TEN,DEN,1576.4556309305683,1500.653358965023,0.6798229785819921,TEN,0.3596459571639843,TEN,True,True
681,2017,9,LAR,NYJ,1523.0968606632039,1431.0842731328112,0.6997846262478418,LAR,0.39956925249568354,NYJ,False,False
682,2017,9,CIN,SEA,1578.3123075158428,1472.1775810653205,0.7165812285512133,CIN,0.4331624571024266,SEA,False,False
683,2017,9,MIN,IND,1389.5880912561913,1610.4045380032053,0.27797748606025874,IND,0.4440450278794825,MIN,True,False
684,2017,9,PIT,MIA,1523.0265424270044,1603.9532660572484,0.4627575493032279,MIA,0.07448490139354424,MIA,False,True
685,2017,9,ATL,KC,1514.1454060577605,1492.700702688792,0.6082712034597396,ATL,0.21654240691947924,ATL,True,True
686,2017,9,NE,GB,1457.639607873377,1411.267893101902,0.6418821271331681,NE,0.2837642542663361,NE,True,True
687,2017,9,WAS,NO,1459.3202367210363,1329.6940080461623,0.7432241210977639,WAS,0.48644824219552785,WAS,True,True
688,2017,9,JAX,CLE,1520.0866425274396,1464.2823558861987,0.6542651954710298,JAX,0.3085303909420596,CLE,False,False
689,2017,10,LAR,CIN,1485.0359343485584,1559.358830851463,0.4722207521506658,CIN,0.05555849569866844,CIN,False,True
690,2017,10,NYJ,SF,1469.1451994474567,1400.6623607121576,0.6705832874812346,NYJ,0.34116657496246927,NYJ,True,True
691,2017,10,PHI,HOU,1597.1965892058015,1465.7050100714357,0.7452679909013814,PHI,0.4905359818027628,PHI,True,True
692,2017,10,JAX,NE,1493.5496444682722,1471.2892050200294,0.6093895247174725,JAX,0.21877904943494508,JAX,True,True
693,2017,10,GB,WAS,1397.6182959552496,1470.9494641819995,0.47364378023519715,WAS,0.05271243952960569,WAS,False,True
694,2017,10,LV,PIT,1438.771591805484,1500.8443262330472,0.4898229227380947,PIT,0.02035415452381062,LV,True,False
695,2017,10,BUF,CAR,1687.7641747484206,1501.5937623384416,0.8003188699492793,BUF,0.6006377398985585,BUF,True,True
696,2017,10,BAL,TEN,1521.4749499013183,1588.5013045896749,0.4826995934302863,TEN,0.03460081313942742,TEN,False,True
697,2017,10,IND,DAL,1581.5698004225794,1608.949353685263,0.5396654921130473,IND,0.07933098422609453,DAL,False,False
698,2017,10,LAC,MIN,1519.905274196498,1418.4228288368172,0.7111108686319336,LAC,0.42222173726386725,LAC,True,True
699,2017,10,KC,DET,1476.5664303479325,1539.895186825978,0.48801625137463617,DET,0.023967497250727665,DET,False,True
700,2017,10,ARI,DEN,1363.7198715120767,1488.6076853059164,0.40075828188566354,DEN,0.19848343622867293,DEN,False,True
701,2017,10,SEA,CLE,1491.1310577297004,1490.8193539453662,0.5789342123372703,SEA,0.15786842467454054,CLE,False,False
702,2017,10,NYG,NO,1552.4906430630135,1318.064780585199,0.8410510383666063,NYG,0.6821020767332127,NYG,True,True
703,2017,10,ATL,MIA,1530.27967839862,1626.1354822512055,0.44147329239174604,MIA,0.11705341521650792,MIA,False,True
704,2017,10,TB,CHI,1546.2602338456156,1397.7216951694086,0.7634453009024548,TB,0.5268906018049095,TB,True,True
705,2017,11,WAS,NYJ,1496.3666381331193,1485.0223617880824,0.5943332922058727,WAS,0.18866658441174544,NYJ,False,False
706,2017,11,TB,CIN,1552.4041039002957,1574.0623011632617,0.5478359550868643,TB,0.09567191017372867,TB,True,True
707,2017,11,TEN,DAL,1605.287518337669,1620.6612589075366,0.5567807792127475,TEN,0.11356155842549498,TEN,True,True
708,2017,11,ARI,SF,1350.130077004181,1384.7851983715318,0.5292452147219732,ARI,0.058490429443946335,ARI,True,True
709,2017,11,CAR,LAC,1497.5486303334055,1532.0405782207672,0.5294792304217667,CAR,0.0589584608435334,LAC,False,False
710,2017,11,CHI,HOU,1391.5778251147285,1453.0182370221619,0.4907325636867229,HOU,0.018534872626554177,CHI,True,False
711,2017,11,NE,SEA,1462.792587671833,1463.3705187205974,0.5776853306721123,NE,0.1553706613442245,NE,True,True
712,2017,11,PIT,NO,1476.1852313804468,1309.761159490689,0.7815324904852344,PIT,0.5630649809704689,PIT,True,True
713,2017,11,DEN,PHI,1502.1974798138122,1609.8833622550753,0.4247548011307775,PHI,0.15049039773844497,DEN,True,False
714,2017,11,GB,MIA,1372.2011220041297,1639.752648245709,0.2273132087982038,MIA,0.5453735824035923,GB,True,False
715,2017,11,IND,MIN,1569.8578952003058,1406.287524812548,0.7787147466509046,IND,0.5574294933018091,IND,True,True
716,2017,11,ATL,LV,1516.6625124041166,1463.4306866580844,0.6509079222832385,ATL,0.3018158445664769,ATL,True,True
717,2017,11,LAR,BAL,1470.3324640367596,1504.688736153324,0.5296738003423166,LAR,0.059347600684633184,LAR,True,True
718,2017,11,KC,CLE,1454.7212814879335,1518.5798929544692,0.48725419522021723,CLE,0.02549160955956553,CLE,False,True
719,2017,11,JAX,DET,1502.0462618164686,1561.740335685977,0.4932450956786321,DET,0.013509808642735766,DET,False,True
720,2017,11,NYG,BUF,1560.7942641575237,1691.8093067534567,0.39231829171120686,BUF,0.2153634165775863,NYG,True,False
721,2017,12,BAL,LV,1481.6738143657442,1443.3587466096108,0.6311526108559375,BAL,0.2623052217118751,LV,False,False
722,2017,12,ATL,TEN,1536.7344524525902,1628.518795354404,0.44725998718437016,TEN,0.10548002563125969,TEN,False,True
723,2017,12,HOU,MIA,1435.264362611196,1612.9416664549653,0.3304418480638861,MIA,0.3391163038722278,HOU,True,False
724,2017,12,CLE,PIT,1538.2726117619668,1485.538483662766,0.6502566413786754,CLE,0.3005132827573509,PIT,False,False
725,2017,12,MIN,NYJ,1401.761873757792,1501.416244739133,0.4360887207072754,NYJ,0.12782255858544922,NYJ,False,True
726,2017,12,PHI,ARI,1592.2309844690822,1368.166885569275,0.8329140472720825,PHI,0.665828094544165,PHI,True,True
727,2017,12,LAC,DET,1554.9491101993028,1575.0547253277616,0.5500488883464011,LAC,0.10009777669280218,LAC,True,True
728,2017,12,SF,CHI,1366.7483898064377,1409.3316995256944,0.5178614500748386,SF,0.03572290014967727,SF,True,True
729,2017,12,DEN,DAL,1519.8498575998053,1597.4299818908019,0.4675502632873328,DAL,0.06489947342533442,DEN,True,False
730,2017,12,IND,KC,1574.383546255062,1435.028562680436,0.7537655449254792,IND,0.5075310898509584,KC,False,False
731,2017,12,BUF,CIN,1665.39741838819,1556.6364403241787,0.7196414873443282,BUF,0.4392829746886564,BUF,True,True
732,2017,12,NYG,CAR,1587.2061525227903,1474.64009835487,0.7240394074240842,NYG,0.44807881484816847,CAR,False,False
733,2017,12,JAX,WAS,1488.731872174684,1479.9727551820688,0.5907403973257201,JAX,0.1814807946514403,JAX,True,True
734,2017,12,NO,LAR,1300.4079072083696,1493.3473858243394,0.3113011185097584,LAR,0.3773977629804832,NO,True,False
735,2017,12,NE,TB,1479.2239992296734,1569.8299647393787,0.4489375345116311,TB,0.1021249309767378,NE,True,False
736,2017,12,SEA,GB,1446.939107162757,1399.0121037948734,0.6439375148090761,SEA,0.28787502961815226,SEA,True,True
737,2017,13,NE,TEN,1499.8220395134026,1637.9525250443614,0.3825975228329043,TEN,0.23480495433419135,TEN,False,True
738,2017,13,DEN,CIN,1546.995895657839,1548.0371684897761,0.5770344904139046,DEN,0.1540689808278093,CIN,False,False
739,2017,13,DET,LAR,1553.671432570884,1457.469270788624,0.7048267611364413,DET,0.40965352227288254,DET,True,True
740,2017,13,TB,MIN,1549.2319244556495,1386.8117540342075,0.7775717090546693,TB,0.5551434181093386,TB,True,True
741,2017,13,BAL,NO,1464.4740974922104,1336.286022244085,0.7416410230311439,BAL,0.48328204606228775,NO,False,False
742,2017,13,SF,ARI,1377.140898603628,1361.5030700665275,0.6002781083869921,SF,0.20055621677398427,ARI,False,False
743,2017,13,GB,DAL,1381.6937435553832,1570.2839438327683,0.3166939492222956,DAL,0.3666121015554088,DAL,False,True
744,2017,13,CAR,CLE,1504.9088968766405,1509.0281775711553,0.5727042305575512,CAR,0.1454084611151023,CAR,True,True
745,2017,13,CHI,NYJ,1398.939190728504,1516.3663644627175,0.41111457356666825,NYJ,0.1777708528666635,CHI,True,False
746,2017,13,SEA,JAX,1464.2574674022471,1494.3829158087533,0.5357363190513711,SEA,0.07147263810274218,SEA,True,True
747,2017,13,PIT,IND,1514.7829178535776,1539.154335965399,0.54396424205381,PIT,0.08792848410762,PIT,True,True
748,2017,13,LAC,LV,1576.3324029561804,1460.5584634831446,0.7277137402037608,LAC,0.45542748040752157,LAC,True,True
749,2017,13,HOU,MIA,1448.8766941711826,1599.3293348949787,0.36598748177893775,MIA,0.2680250364421245,HOU,True,False
750,2017,13,WAS,KC,1474.3217115479995,1470.2577729700988,0.584190367777203,WAS,0.16838073555440602,WAS,True,True
751,2017,13,BUF,PHI,1673.9966902225926,1598.8947999718298,0.6789447837359324,BUF,0.35788956747186473,PHI,False,False
752,2017,13,ATL,NYG,1527.3007227626326,1556.9373540010197,0.536436119138515,ATL,0.07287223827702993,NYG,False,False
753,2017,14,LAR,CAR,1445.0414785606174,1526.1050112436847,0.46256176331502996,CAR,0.07487647336994008,CAR,False,True
754,2017,14,LV,ARI,1450.4913486220623,1374.599437853687,0.67993528315465,LV,0.35987056630930003,LV,True,True
755,2017,14,NO,SF,1368.5593723287013,1364.0445308164685,0.5848207334553134,NO,0.16964146691062676,NO,True,True
756,2017,14,NE,MIA,1484.0022560725984,1578.063682402443,0.44402174558504415,MIA,0.1119565088299117,NE,True,False
757,2017,14,TEN,NYG,1653.7723084851657,1571.6128251931966,0.6877354404514217,TEN,0.3754708809028433,TEN,True,True
758,2017,14,BUF,CHI,1650.4697207165625,1432.4342218928134,0.8280284807694289,BUF,0.6560569615388578,CHI,False,False
759,2017,14,ATL,BAL,1512.6252515704557,1432.200747407594,0.6855865934518609,ATL,0.3711731869037218,ATL,True,True
760,2017,14,LAC,GB,1586.3995178172627,1368.875596658381,0.8276087329059925,LAC,0.6552174658119849,GB,False,False
761,2017,14,DAL,SEA,1583.1020907297705,1490.2092606103035,0.7008480712802428,DAL,0.4016961425604857,SEA,False,False
762,2017,14,DEN,HOU,1515.7579134208677,1470.1423466637184,0.6408809488993444,DEN,0.2817618977986889,HOU,False,False
763,2017,14,NYJ,WAS,1482.871333298408,1490.4744371777886,0.5677896111188768,NYJ,0.13557922223775365,NYJ,True,True
764,2017,14,TB,JAX,1556.6546818747897,1468.4311226006969,0.6951824824576572,TB,0.39036496491531447,JAX,False,False
765,2017,14,CIN,PIT,1579.2751507267474,1534.603605425431,0.6396292931071598,CIN,0.27925858621431954,PIT,False,False
766,2017,14,MIN,PHI,1379.3889966150673,1622.42176947786,0.2530514178769911,PHI,0.4938971642460178,PHI,False,True
767,2017,14,DET,KC,1566.0992247988906,1454.1050473403097,0.7233811626604275,DET,0.446762325320855,DET,True,True
768,2017,14,IND,CLE,1519.3336483935457,1487.8320632041111,0.6219758425449143,IND,0.24395168508982867,CLE,False,False
769,2017,15,JAX,MIN,1477.6968283628971,1367.0469020553653,0.7218300825069934,JAX,0.44366016501398686,MIN,False,False
770,2017,15,TB,KC,1547.3889761125895,1443.86102598296,0.7135237805969106,TB,0.42704756119382115,TB,True,True
771,2017,15,DAL,DET,1564.457697270114,1576.3432461562404,0.5617301433993467,DAL,0.12346028679869336,DAL,True,True
772,2017,15,HOU,TEN,1497.733450541073,1660.3864553656426,0.3498495687438357,TEN,0.30030086251232857,TEN,False,True
773,2017,15,PIT,IND,1557.068683305201,1510.8329529883074,0.6417021677668001,PIT,0.2834043355336002,PIT,True,True
774,2017,15,SEA,BUF,1508.85365406996,1629.5820152097526,0.4065218156012242,BUF,0.18695636879755162,BUF,False,True
775,2017,15,MIA,ATL,1553.5097459028066,1521.0352030499064,0.6232918095036281,MIA,0.24658361900725612,ATL,False,False
776,2017,15,SF,GB,1350.7077954333172,1407.5110271669175,0.4974049642329403,GB,0.005190071534119434,GB,False,True
777,2017,15,CIN,NO,1556.8100728469774,1381.8961077118527,0.7897619601580228,CIN,0.5795239203160456,NO,False,False
778,2017,15,PHI,CHI,1634.763864037562,1453.3219273996233,0.7959334152358268,PHI,0.5918668304716537,PHI,True,True
779,2017,15,WAS,ARI,1471.5465852265586,1364.640498837037,0.7174821535714643,WAS,0.43496430714292855,WAS,True,True
780,2017,15,NYJ,DEN,1501.799185249638,1488.1668095435132,0.5975049363761789,NYJ,0.1950098727523577,DEN,False,False
781,2017,15,LAC,NE,1547.7640873087262,1508.5561925722347,0.6323482785680662,LAC,0.2646965571361324,LAC,True,True
782,2017,15,CAR,NYG,1549.6519172166975,1564.9986783127197,0.5568191047421719,CAR,0.11363820948434378,CAR,True,True
783,2017,15,LAR,CLE,1421.4945725876046,1496.3327586093494,0.47148154138724613,CLE,0.057036917225507744,CLE,False,True
784,2017,15,LV,BAL,1460.4502876387123,1423.7907959281433,0.6289312157574171,LV,0.2578624315148341,BAL,False,False
785,2017,16,GB,NO,1423.118885851521,1397.9709033131853,0.613338860955403,GB,0.22667772191080604,GB,True,True
786,2017,16,BAL,ARI,1437.3833292826523,1352.232997307919,0.6914208188877653,BAL,0.3828416377755306,ARI,False,False
787,2017,16,CLE,DAL,1516.370155916081,1584.5323164641868,0.48106718478500465,DAL,0.03786563042999069,DAL,False,True
788,2017,16,LAR,KC,1401.457175280873,1430.7396923440801,0.5369429863587026,LAR,0.07388597271740527,KC,False,False
789,2017,16,JAX,LAC,1444.737093265154,1559.3911252890514,0.4149847331303652,LAC,0.17003053373926957,JAX,True,False
790,2017,16,TB,DET,1560.5103097514693,1556.2686269621677,0.5844388885261227,TB,0.16887777705224538,TB,True,True
791,2017,16,CIN,BUF,1540.7352772456447,1641.98672050034,0.43382924465227496,BUF,0.13234151069545008,BUF,False,True
792,2017,16,WAS,PIT,1483.9540867556766,1568.3644510305853,0.45777588899534716,PIT,0.08444822200930568,WAS,True,False
793,2017,16,CAR,SEA,1572.881468302175,1496.4489487793726,0.6806121460108767,CAR,0.36122429202175343,SEA,False,False
794,2017,16,PHI,CHI,1644.7141004680655,1443.3716909691198,0.8139109329813258,PHI,0.6278218659626515,CHI,False,False
795,2017,16,SF,NYJ,1335.0999367487136,1488.7515103035817,0.3617251994032773,NYJ,0.2765496011934454,SF,True,False
796,2017,16,LV,MIN,1446.8577542842033,1400.0066371531084,0.642516240422953,LV,0.28503248084590593,MIN,False,False
797,2017,16,NYG,HOU,1541.769127227242,1485.0552721106692,0.6554486085913092,NYG,0.3108972171826183,NYG,True,True
798,2017,16,MIA,DEN,1531.4988718101042,1501.2144844895695,0.620326998788369,MIA,0.2406539975767381,MIA,True,True
799,2017,16,ATL,NE,1543.0460771426087,1496.9291545919095,0.6415449070364753,ATL,0.28308981407295053,ATL,True,True
800,2017,16,TEN,IND,1673.0646337960463,1499.537185262923,0.7884336743463649,TEN,0.5768673486927298,IND,False,False
801,2017,17,WAS,SEA,1498.4322289184809,1523.8044266835789,0.5425347813451447,WAS,0.08506956269028931,WAS,True,True
802,2017,17,TB,LAC,1576.652079499351,1529.2755960031507,0.6432105783922223,TB,0.2864211567844446,TB,True,True
803,2017,17,PHI,NYJ,1624.0397952024637,1469.5474778700443,0.7695788538629934,PHI,0.5391577077259868,NYJ,False,False
804,2017,17,MIA,SF,1546.0744211102428,1354.303969182251,0.8054206925478805,MIA,0.610841385095761,SF,False,False
805,2017,17,GB,TEN,1428.4185672841354,1633.4842233169873,0.29653614989432603,TEN,0.40692770021134794,TEN,False,True
806,2017,17,BUF,HOU,1663.8772492625505,1471.9829430214938,0.8055324024551936,BUF,0.6110648049103873,HOU,False,False
807,2017,17,DET,DEN,1540.126857214286,1486.6389351894309,0.6512428274368448,DET,0.3024856548736896,DET,True,True
808,2017,17,CLE,BAL,1509.9015637589073,1422.7573550102968,0.6938642787067212,CLE,0.38772855741344237,CLE,True,True
809,2017,17,IND,CHI,1539.117595741982,1464.0459962347215,0.6789067741299786,IND,0.35781354825995715,CHI,False,False
810,2017,17,LAR,LV,1386.7655041913997,1422.373590647315,0.5278782636751256,LAR,0.05575652735025116,LV,False,False
811,2017,17,JAX,MIN,1474.8526225510548,1424.4908007899967,0.647144595228123,JAX,0.2942891904562459,JAX,True,True
812,2017,17,NE,DAL,1485.6278312849824,1591.0009086213606,0.428011029826638,DAL,0.14397794034672395,NE,True,False
813,2017,17,NYG,NO,1554.8414563164174,1392.671221880571,0.7773227726798012,NYG,0.5546455453596024,NO,False,False
814,2017,17,ARI,KC,1366.8589715802746,1445.4313634335533,0.4661285574584053,KC,0.06774288508318937,KC,False,True
815,2017,17,CIN,PIT,1518.8447484834342,1553.886308867781,0.5286909510368412,CIN,0.05738190207368232,PIT,False,False
816,2017,17,CAR,ATL,1545.5259903979688,1554.3474004495358,0.566067744427593,CAR,0.132135488855186,CAR,True,True
817,2018,1,DET,TB,1549.566945296391,1592.0004849139646,0.5180767081972548,DET,0.03615341639450964,DET,True,True
818,2018,1,ARI,NO,1346.133174342917,1420.8463343333237,0.47166088664300465,NO,0.0566782267139907,NO,False,True
819,2018,1,CIN,NYJ,1502.09365439721,1501.1471788400434,0.5798246976203122,CIN,0.15964939524062438,CIN,True,True
820,2018,1,DEN,TEN,1477.198847107326,1647.399190266026,0.3400331525731747,TEN,0.31993369485365064,TEN,False,True
821,2018,1,DAL,LAR,1558.8567788995824,1365.161338473899,0.8071514312170914,DAL,0.6143028624341829,DAL,True,True
822,2018,1,NE,CAR,1517.7719610067606,1557.5090981294975,0.5219509065048149,NE,0.04390181300962981,NE,True,True
823,2018,1,CHI,SF,1492.895755779479,1386.859922087653,0.7164655992861698,CHI,0.43293119857233964,CHI,True,True
824,2018,1,IND,MIN,1510.2678361972246,1414.926514753586,0.7037947656091933,IND,0.4075895312183866,IND,True,True
825,2018,1,GB,PHI,1414.5036003350967,1592.4400942324646,0.3301118226099244,PHI,0.3397763547801512,PHI,False,True
826,2018,1,NYG,CLE,1526.6663438636647,1522.8419602774738,0.5838553558922674,NYG,0.1677107117845349,CLE,False,False
827,2018,1,HOU,KC,1500.8177128616917,1466.1571606709108,0.6262418311357268,HOU,0.2524836622714537,HOU,True,True
828,2018,1,JAX,BAL,1484.4169085874655,1409.8169584917302,0.6783146305606492,JAX,0.35662926112129845,JAX,True,True
829,2018,1,ATL,WAS,1542.3642927180072,1517.240757191637,0.6133054860981332,ATL,0.22661097219626636,ATL,True,True
830,2018,1,MIA,SEA,1513.5184682048407,1504.9958984104228,0.5904111496999077,MIA,0.18082229939981542,MIA,True,True
831,2018,1,LV,PIT,1443.9777563648158,1570.6374029540052,0.39831136148537655,PIT,0.2033772770292469,PIT,False,True
832,2018,1,BUF,LAC,1635.0424794223527,1513.927190588537,0.7337633708110477,BUF,0.4675267416220954,BUF,True,True
833,2018,2,CHI,BUF,1496.6456398763814,1644.863272338749,0.36897797165943697,BUF,0.26204405668112607,BUF,False,True
834,2018,2,BAL,PIT,1395.488659048981,1582.7605881869522,0.31833838881703247,PIT,0.36332322236593506,BAL,True,False
835,2018,2,HOU,NE,1516.9875727034296,1530.7911394957582,0.5590101404760329,HOU,0.11802028095206585,NE,False,False
836,2018,2,DEN,SF,1462.6641973668761,1383.1100379907507,0.6845056238245163,DEN,0.3690112476490326,DEN,True,True
837,2018,2,IND,PHI,1518.1392652795555,1608.981416154041,0.4486012048176208,PHI,0.10279759036475844,IND,True,False
838,2018,2,DAL,CLE,1564.5620256404618,1545.525130101351,0.6049636601333689,DAL,0.20992732026673777,DAL,True,True
839,2018,2,NYJ,DET,1489.5024555407967,1556.12139860015,0.483285227445207,DET,0.033429545109585956,NYJ,True,False
840,2018,2,SEA,WAS,1493.683507159441,1494.7259040656518,0.5770329111393091,SEA,0.1540658222786182,SEA,True,True
841,2018,2,KC,NYG,1449.987300829173,1503.9831740397876,0.5014450505870757,KC,0.0028901011741513383,NYG,False,False
842,2018,2,ARI,TEN,1320.2846843345649,1661.9338400064757,0.16109743732866083,TEN,0.6778051253426783,ARI,True,False
843,2018,2,ATL,LAR,1564.8791458439923,1359.4560917330195,0.8174425348684772,ATL,0.6348850697369544,ATL,True,True
844,2018,2,JAX,NO,1498.7452080302148,1446.694824341676,0.649360987693361,JAX,0.29872197538672207,JAX,True,True
845,2018,2,CAR,LV,1544.4899196405,1431.8545711318689,0.7241191011114754,CAR,0.44823820222295074,LV,False,False
846,2018,2,GB,MIA,1397.9622784135204,1524.8308594558225,0.3980231527772804,MIA,0.2039536944454392,MIA,False,True
847,2018,2,CIN,MIN,1513.7383776964566,1407.055085671255,0.717222114875019,CIN,0.43444422975003794,MIN,False,False
848,2018,2,TB,LAC,1585.4460316102054,1504.1063976721407,0.6867210199711574,TB,0.37344203994231484,TB,True,True
849,2018,3,SEA,ARI,1508.8334346024294,1358.611030787242,0.7651913703577676,SEA,0.5303827407155353,SEA,True,True
850,2018,3,HOU,NE,1490.3457771486476,1557.4329350505402,0.48261219586206217,NE,0.03477560827587567,NE,False,True
851,2018,3,BAL,CHI,1428.645141212373,1482.2688645249125,0.5019806110057005,BAL,0.003961222011400922,CHI,False,False
852,2018,3,TB,JAX,1597.2035798756278,1518.9166695787299,0.6829281239762273,TB,0.3658562479524545,TB,True,True
853,2018,3,DEN,CAR,1466.8852410314364,1529.354308091559,0.4892528040144627,CAR,0.02149439197107461,DEN,True,False
854,2018,3,CLE,KC,1528.3143858851574,1434.2330724650458,0.7022804782565126,CLE,0.40456095651302526,CLE,True,True
855,2018,3,GB,PIT,1385.8489530103077,1549.6041060235602,0.34840786539265534,PIT,0.30318426921468933,GB,True,False
856,2018,3,LAR,MIN,1355.7874503825892,1429.073832918222,0.47370805337620425,MIN,0.052583893247591496,MIN,False,True
857,2018,3,NO,ATL,1426.523362793161,1568.5477871944227,0.3773167702715069,ATL,0.2453664594569862,ATL,False,True
858,2018,3,LAC,MIA,1492.3488494067183,1536.9441848590352,0.5149690413269581,LAC,0.029938082653916176,LAC,True,True
859,2018,3,LV,NYG,1446.9901826808098,1519.7374024039148,0.47448188809698905,NYG,0.05103622380602191,LV,True,False
860,2018,3,NYJ,BUF,1503.4077598348927,1659.240047690218,0.3588319754767273,BUF,0.2823360490465454,NYJ,True,False
861,2018,3,TEN,PHI,1623.6074935537986,1585.7113417379858,0.6305910448032633,TEN,0.26118208960652667,PHI,False,False
862,2018,3,DET,WAS,1542.2160943060542,1479.5759766226633,0.6631114591976573,DET,0.3262229183953147,WAS,False,False
863,2018,3,DAL,SF,1581.7727698566553,1378.8889943261904,0.8152510676210882,DAL,0.6305021352421765,DAL,True,True
864,2018,3,CIN,IND,1491.7196304494896,1541.4093396956107,0.5076415276740404,CIN,0.01528305534808072,IND,False,False
865,2018,4,PIT,DET,1526.002106116306,1506.4633668106017,0.6056538341377983,PIT,0.21130766827559655,PIT,True,True
866,2018,4,HOU,CIN,1469.76521655023,1464.8325338156553,0.585404630927143,HOU,0.17080926185428602,HOU,True,True
867,2018,4,LAR,ATL,1330.3663265300625,1589.7836721101648,0.23564231159080323,ATL,0.5287153768183935,ATL,False,True
868,2018,4,CHI,MIA,1501.3401952182921,1523.763452642541,0.5467447945686582,CHI,0.09348958913731642,CHI,True,True
869,2018,4,NYJ,NE,1535.8370074918107,1578.0134956489578,0.5184461415161994,NYJ,0.036892283032398776,NE,False,False
870,2018,4,CLE,BUF,1544.1464169801773,1626.8108000333,0.4602716770049629,BUF,0.07945664599007418,CLE,True,False
871,2018,4,DAL,NO,1590.9341005449671,1405.2874778774187,0.7998365825914697,DAL,0.5996731651829394,DAL,True,True
872,2018,4,SF,DEN,1369.7276636378785,1484.682606784166,0.41456426876150204,DEN,0.17087146247699592,DEN,False,True
873,2018,4,NYG,PHI,1493.6417580676004,1609.8372309449442,0.4128321915809154,PHI,0.17433561683816923,PHI,False,True
874,2018,4,TEN,GB,1599.4816043468402,1409.4509529175618,0.8038463421175644,TEN,0.6076926842351289,TEN,True,True
875,2018,4,WAS,IND,1515.328704118116,1568.296436329445,0.502924635091843,WAS,0.005849270183686084,WAS,True,True
876,2018,4,CAR,JAX,1511.5569423388295,1503.2101203974005,0.5901664755486187,CAR,0.18033295109723735,CAR,True,True
877,2018,4,LV,SEA,1473.085827017124,1517.974661404342,0.5145470304078021,LV,0.029094060815604283,SEA,False,False
878,2018,4,LAC,ARI,1505.5295816232124,1349.4698039853295,0.7711749890259549,LAC,0.5423499780519099,ARI,False,False
879,2018,4,MIN,KC,1454.4949567707488,1418.401041370026,0.6281710882747134,MIN,0.2563421765494267,KC,False,False
880,2018,4,BAL,TB,1409.5738105189932,1612.9101290569572,0.29861695702175134,TB,0.4027660859564973,BAL,True,False
881,2018,5,BUF,NO,1597.96575141781,1398.6727652935888,0.8121174742235931,BUF,0.6242349484471863,NO,False,False
882,2018,5,ARI,DEN,1385.2571412036102,1498.8008841526614,0.4165372118186792,DEN,0.1669255763626416,ARI,True,False
883,2018,5,DET,MIN,1495.626018635124,1432.3476822442979,0.6639316923845813,DET,0.32786338476916255,DET,True,True
884,2018,5,CHI,MIA,1511.1987477801197,1513.9049000807136,0.5746936993719467,CHI,0.1493873987438934,MIA,False,False
885,2018,5,CIN,NYG,1448.733323585389,1478.381080858838,0.5364201924774888,CIN,0.07284038495497769,CIN,True,True
886,2018,5,KC,GB,1440.5483158964769,1403.6390300149528,0.6292667331097769,KC,0.25853346621955375,KC,True,True
887,2018,5,NYJ,TB,1509.7415254449236,1576.5292936413537,0.4830425440189398,TB,0.033914911962120375,TB,False,True
888,2018,5,LAC,JAX,1469.7422444049316,1488.5791684103021,0.5518557195283228,LAC,0.1037114390566456,JAX,False,False
889,2018,5,NE,CAR,1604.108977695845,1526.1878943259278,0.6824719492099326,NE,0.3649438984198652,NE,True,True
890,2018,5,PIT,HOU,1536.8394542917838,1485.8644267804964,0.6479502222999918,PIT,0.29590044459998355,PIT,True,True
891,2018,5,WAS,LV,1540.9480932112556,1456.854383671481,0.6901215794276576,WAS,0.38024315885531523,LV,False,False
892,2018,5,BAL,IND,1445.9546459345968,1542.6770472363055,0.44024360759255676,IND,0.11951278481488647,BAL,True,False
893,2018,5,PHI,LAR,1625.0979081537066,1322.8127361922107,0.8866227449078598,PHI,0.7732454898157195,PHI,True,True
894,2018,5,ATL,TEN,1597.3372624480166,1605.2935272494492,0.5672906454225076,ATL,0.13458129084501524,TEN,False,False
895,2018,5,SEA,SF,1534.2061047499851,1355.609386269383,0.7932602841691495,SEA,0.586520568338299,SEA,True,True
896,2018,5,CLE,DAL,1572.9914655956673,1597.548813128797,0.5436987243652401,CLE,0.08739744873048028,DAL,False,False
897,2018,6,GB,IND,1387.6161599617496,1513.6368245052536,0.39919322391739265,IND,0.2016135521652147,IND,False,True
898,2018,6,NYJ,BAL,1492.9416172952156,1474.9948686656487,0.6034629673494185,NYJ,0.20692593469883702,NYJ,True,True
899,2018,6,DET,PIT,1513.7405757901374,1553.939455940285,0.521287647304669,DET,0.042575294609338066,PIT,False,False
900,2018,6,SEA,JAX,1543.7092168953457,1516.648471813213,0.6159468258688637,SEA,0.23189365173772747,SEA,True,True
901,2018,6,TB,MIA,1593.3292017910617,1537.776375557627,0.6539376895573654,TB,0.30787537911473084,MIA,False,False
902,2018,6,WAS,TEN,1531.7332101698366,1627.291902963475,0.44189505324157,TEN,0.11620989351685995,WAS,True,False
903,2018,6,DAL,CIN,1619.9109911385997,1474.0978280225104,0.7606003072363282,DAL,0.5212006144726564,CIN,False,False
904,2018,6,NO,BUF,1431.3964873701304,1565.2420293412683,0.38844069555627947,BUF,0.22311860888744106,BUF,False,True
905,2018,6,NE,SF,1619.349722034691,1346.1062741240225,0.8687009256106822,NE,0.7374018512213645,NE,True,True
